iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796427.2755506,266188.912179202,0.0,0.0859323229524307,1,16,0,0.08565884700510651,ramp,0.0013572106836363673,0.19777047634124756,0.14355874061584473,-0.2232002466917038,0.10368774086236954,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.25482073426246643,0.16728845238685608,-0.7413893938064575,0.042030736804008484,0.11584022641181946,-0.2120218575000763,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,0.0013572106836363673,0.19777047634124756,0.14355874061584473,-0.2232002466917038,0.10368774086236954,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.25482073426246643,0.16728845238685608,-0.7413893938064575,0.042030736804008484,0.11584022641181946,-0.2120218575000763,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,0.047780849039554596,0.17939075827598572,0.1285104751586914,-0.13963423669338226,0.06755545735359192,-0.055242087692022324,0.263950914144516,-0.006888717878609896,-0.00099792773835361,-0.006888717878609896,-0.00099792773835361,-0.0018440770218148828,-0.005968582816421986,-3.7771708321088227e-06,0.12548735737800598,-0.24952039122581482,0.18469548225402832,-0.6749038100242615,0.0692085549235344,0.20310832560062408,-0.18287499248981476,0.004007010720670223,0.0005449812160804868,0.004015438724309206,0.006412717513740063,0.0008664083434268832,0.009054919704794884,5.907973445573589e-06
1,1784796427.275796,266188.912424771,0.0002455689827911556,0.0001390069955959916,0,16,1,0.0,ramp,0.002085820073261857,0.20068404078483582,0.13642063736915588,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.27459877729415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.25482073426246643,0.14799709618091583,-0.7454668283462524,0.05170191079378128,0.12708935141563416,-0.2120218575000763,0.0,0.0,0.0,0.0029296875,0.003596114693209529,-0.0027343749534338713,-0.0013671874767169356,0.002085820073261857,0.20068404078483582,0.13642063736915588,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.27459877729415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.25482073426246643,0.14799709618091583,-0.7454668283462524,0.05170191079378128,0.12708935141563416,-0.2120218575000763,0.0,0.0,0.0,0.0029296875,0.003596114693209529,-0.0027343749534338713,-0.0013671874767169356,0.047780849039554596,0.17939075827598572,0.1285104751586914,-0.13963423669338226,0.06755545735359192,-0.055242087692022324,0.263950914144516,-0.006888717878609896,-0.0009979276219382882,-0.006888717878609896,-0.0009979276219382882,-0.0018440770218148828,-0.005968582816421986,-3.7771703773614718e-06,0.12548735737800598,-0.24952039122581482,0.18469548225402832,-0.6749038100242615,0.0692085549235344,0.20310832560062408,-0.18287499248981476,0.004007010720670223,0.0005449812160804868,0.004015438724309206,0.006412717513740063,0.0008664083434268832,0.009054919704794884,5.907973445573589e-06
2,1784796427.2898488,266188.926477191,0.014052419981453568,0.00021246494725346565,0,16,2,0.0,ramp,-0.0015572271076962352,0.1997128427028656,0.13642063736915588,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.2801021337509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.2519610524177551,0.16921758651733398,-0.7373119592666626,0.03235955908894539,0.10909075289964676,-0.19860777258872986,0.005859375,0.0029296875,0.0077857389114797115,0.005859375,0.005236492957919836,-0.0027343749534338713,-0.004101562313735485,-0.0015572271076962352,0.1997128427028656,0.13642063736915588,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.2801021337509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.2519610524177551,0.16921758651733398,-0.7373119592666626,0.03235955908894539,0.10909075289964676,-0.19860777258872986,0.005859375,0.0029296875,0.0077857389114797115,0.005859375,0.005236492957919836,-0.0027343749534338713,-0.004101562313735485,0.047780849039554596,0.17939075827598572,0.1285104751586914,-0.13963423669338226,0.06755545735359192,-0.055242087692022324,0.263950914144516,-0.006888717412948608,-0.0009979276219382882,-0.006888717412948608,-0.0009979276219382882,-0.0018440770218148828,-0.005968582816421986,-3.777170604735147e-06,0.12548735737800598,-0.24952039122581482,0.18469548225402832,-0.6749038100242615,0.0692085549235344,0.20310832560062408,-0.18287499248981476,0.0040070111863315105,0.0005449812160804868,0.004015438724309206,0.006412717513740063,0.0008664083434268832,0.009054919704794884,5.907972990826238e-06
3,1784796427.3399196,266188.976548155,0.050070964032784104,0.0002899510436691344,0,16,3,0.0,ramp,0.0013572106836363673,0.20068404078483582,0.13007566332817078,-0.2232002466917038,0.09883247315883636,-0.11318495124578476,0.27092990279197693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.25291427969932556,0.1711467206478119,-0.7373119592666626,0.059991490095853806,0.11359040439128876,-0.2120218575000763,0.0087890625,0.005859375,0.0025952463038265705,0.005859375,0.00031535830930806696,0.0,-0.0054687499068677425,0.0013572106836363673,0.20068404078483582,0.13007566332817078,-0.2232002466917038,0.09883247315883636,-0.11318495124578476,0.27092990279197693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.25291427969932556,0.1711467206478119,-0.7373119592666626,0.059991490095853806,0.11359040439128876,-0.2120218575000763,0.0087890625,0.005859375,0.0025952463038265705,0.005859375,0.00031535830930806696,0.0,-0.0054687499068677425,0.046133775264024734,0.17956960201263428,0.12832942605018616,-0.13942521810531616,0.06894057989120483,-0.055119629949331284,0.26402002573013306,-0.006887760479003191,-0.0009977510198950768,-0.006887043826282024,-0.0009976491564884782,-0.0018443965818732977,-0.005972286220639944,-4.03371313950629e-06,0.12489946186542511,-0.24948571622371674,0.1839844286441803,-0.6744885444641113,0.0689917579293251,0.20212294161319733,-0.1845952868461609,0.004013617057353258,0.0005460839020088315,0.004021699074655771,0.006409673485904932,0.0008686099899932742,0.009055248461663723,5.3119956646696664e-06
4,1784796427.390009,266189.026637099,0.05008894397178665,0.0002209659432992339,0,16,4,0.0,ramp,0.00354303908534348,0.19777047634124756,0.11976508796215057,-0.2232002466917038,0.10368774086236954,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212020248174667,-0.25482073426246643,0.15185536444187164,-0.7250795364379883,0.043412331491708755,0.10909075289964676,-0.20665621757507324,0.0146484375,0.0,0.0,0.005859375,-0.0005048307939432561,0.0,-0.0054687499068677425,0.00354303908534348,0.19777047634124756,0.11976508796215057,-0.2232002466917038,0.10368774086236954,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212020248174667,-0.25482073426246643,0.15185536444187164,-0.7250795364379883,0.043412331491708755,0.10909075289964676,-0.20665621757507324,0.0146484375,0.0,0.0,0.005859375,-0.0005048307939432561,0.0,-0.0054687499068677425,0.041537340730428696,0.18057507276535034,0.12738199532032013,-0.1391041874885559,0.07316392660140991,-0.05494465306401253,0.2644793689250946,-0.006884815637022257,-0.000997251132503152,-0.006883785594254732,-0.0009971127146854997,-0.001844989019446075,-0.00597738940268755,-4.290564447728684e-06,0.1225825846195221,-0.2493090182542801,0.18189303576946259,-0.6711174249649048,0.06620708107948303,0.1966073364019394,-0.1880578249692917,0.0040206992998719215,0.0005486120353452861,0.004027656279504299,0.00640224851667881,0.0008754903683438897,0.009050426073372364,2.1662037852365756e-06
5,1784796427.4398131,266189.076441478,0.04980437899939716,0.00025290099438279867,0,16,5,0.0,ramp,0.004271648358553648,0.20068404078483582,0.12174788862466812,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25577399134635925,0.15571363270282745,-0.7210021018981934,0.07104426622390747,0.10909075289964676,-0.20933903753757477,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,0.004271648358553648,0.20068404078483582,0.12174788862466812,-0.2232002466917038,0.10206931829452515,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25577399134635925,0.15571363270282745,-0.7210021018981934,0.07104426622390747,0.10909075289964676,-0.20933903753757477,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,0.03492766618728638,0.18221458792686462,0.12381386756896973,-0.13924551010131836,0.0774117112159729,-0.05504978820681572,0.2648508548736572,-0.006876425817608833,-0.00099587207660079,-0.00687613757327199,-0.000995842507109046,-0.0018448054324835539,-0.005972743965685368,-3.6810615711146966e-06,0.118491992354393,-0.24869577586650848,0.18304049968719482,-0.6652855277061462,0.06437701731920242,0.18735221028327942,-0.19256021082401276,0.004054887220263481,0.0005722782807424664,0.0040456391870975494,0.006400862243026495,0.0008679378661327064,0.009043988771736622,-1.7976932213059627e-05
6,1784796427.4898064,266189.126434625,0.04999314702581614,0.00024997000582516193,0,16,6,0.0,ramp,0.005728867370635271,0.20262640714645386,0.12174788862466812,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25482073426246643,0.14799709618091583,-0.729157030582428,0.06828106939792633,0.11359040439128876,-0.20129059255123138,0.005859375,0.005859375,0.0077857389114797115,0.0029296875,0.00564658734947443,-0.0027343749534338713,-0.0054687499068677425,0.005728867370635271,0.20262640714645386,0.12174788862466812,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25482073426246643,0.14799709618091583,-0.729157030582428,0.06828106939792633,0.11359040439128876,-0.20129059255123138,0.005859375,0.005859375,0.0077857389114797115,0.0029296875,0.00564658734947443,-0.0027343749534338713,-0.0054687499068677425,0.033907804638147354,0.1824352741241455,0.11835319548845291,-0.1394726037979126,0.0800938531756401,-0.05522191524505615,0.2651064395904541,-0.00687126349657774,-0.0009950504172593355,-0.006871049292385578,-0.0009950225939974189,-0.0018442146247252822,-0.0059668514877557755,-3.3190160593221663e-06,0.11448635160923004,-0.24860458076000214,0.18257853388786316,-0.6604102253913879,0.06392455101013184,0.18219883739948273,-0.19428212940692902,0.0041060252115130424,0.0005826161941513419,0.004052093252539635,0.006400847341865301,0.0008451599860563874,0.009048894979059696,-3.37724995915778e-05
7,1784796427.5398912,266189.176519187,0.05008456198265776,0.000304830027744174,0,16,7,0.0,ramp,0.002085820073261857,0.1997128427028656,0.11401496082544327,-0.2232002466917038,0.09397720545530319,-0.11318495124578476,0.27643322944641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25482073426246643,0.15185536444187164,-0.7128471732139587,0.05446510389447212,0.09784162789583206,-0.19592495262622833,0.0,0.0,0.005190492607653141,0.0,0.004006209317594767,-0.0027343749534338713,0.0,0.002085820073261857,0.1997128427028656,0.11401496082544327,-0.2232002466917038,0.09397720545530319,-0.11318495124578476,0.27643322944641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25482073426246643,0.15185536444187164,-0.7128471732139587,0.05446510389447212,0.09784162789583206,-0.19592495262622833,0.0,0.0,0.005190492607653141,0.0,0.004006209317594767,-0.0027343749534338713,0.0,0.03397529572248459,0.18251024186611176,0.11031430214643478,-0.13955537974834442,0.08243615925312042,-0.055308982729911804,0.2652534246444702,-0.006879359483718872,-0.0009963309857994318,-0.006879408843815327,-0.0009963391348719597,-0.0018439781852066517,-0.005971032660454512,-3.860889137285994e-06,0.11496899276971817,-0.24860598146915436,0.17966695129871368,-0.6546935439109802,0.06427450478076935,0.17637649178504944,-0.1958918273448944,0.004140632227063179,0.000584299792535603,0.004056560806930065,0.0063817608170211315,0.000820471323095262,0.009043999016284943,-3.969716271967627e-05
8,1784796427.5897896,266189.226417881,0.04989869397832081,0.00024459202541038394,0,16,8,0.0,ramp,0.006457476876676083,0.20359759032726288,0.10826482623815536,-0.2232002466917038,0.09883247315883636,-0.11318495124578476,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.25482073426246643,0.1711467206478119,-0.7210021018981934,0.057228296995162964,0.09559180587530136,-0.22811874747276306,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,0.006457476876676083,0.20359759032726288,0.10826482623815536,-0.2232002466917038,0.09883247315883636,-0.11318495124578476,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.25482073426246643,0.1711467206478119,-0.7210021018981934,0.057228296995162964,0.09559180587530136,-0.22811874747276306,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,0.03416367992758751,0.18290163576602936,0.10805638134479523,-0.13956931233406067,0.0830613374710083,-0.055340029299259186,0.2652539908885956,-0.006889329757541418,-0.0009979117894545197,-0.006888973526656628,-0.0009978573070839047,-0.0018438475672155619,-0.005975862964987755,-4.156839622737607e-06,0.11925230175256729,-0.24859069287776947,0.17763343453407288,-0.6533443927764893,0.0650368183851242,0.1755175143480301,-0.19607983529567719,0.004155941307544708,0.0005980997812002897,0.004076450597494841,0.006365077570080757,0.0008273525745607913,0.009037608280777931,-4.689643537858501e-05
9,1784796427.6398897,266189.276518077,0.05010019603651017,0.00029912800528109074,0,16,9,0.0,ramp,0.006457476876676083,0.20165522396564484,0.10548890382051468,-0.2232002466917038,0.09074036031961441,-0.11318495124578476,0.27918490767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.25482073426246643,0.15957190096378326,-0.7210021018981934,0.06551788002252579,0.10909075289964676,-0.22007030248641968,0.0029296875,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,0.006457476876676083,0.20165522396564484,0.10548890382051468,-0.2232002466917038,0.09074036031961441,-0.11318495124578476,0.27918490767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.25482073426246643,0.15957190096378326,-0.7210021018981934,0.06551788002252579,0.10909075289964676,-0.22007030248641968,0.0029296875,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,0.034274280071258545,0.18338705599308014,0.10636592656373978,-0.13955487310886383,0.08351761102676392,-0.055333878844976425,0.2655002474784851,-0.00688997283577919,-0.000997990369796753,-0.006889957468956709,-0.0009979886235669255,-0.0018438935512676835,-0.0059778145514428616,-4.048853497806704e-06,0.12261635810136795,-0.2485712617635727,0.17519284784793854,-0.6474772095680237,0.06515344977378845,0.1706848442554474,-0.19611069560050964,0.004164283629506826,0.0006105441716499627,0.0041048564016819,0.00633829552680254,0.0008477314841002226,0.009029765613377094,-5.102885916130617e-05
