iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796511.560643,266273.197271054,0.0,0.08148720697499812,1,16,0,0.08112318598432466,ramp,-0.11449169367551804,0.20359759032726288,-0.010703406296670437,-0.2232002466917038,-0.07352949678897858,-0.07225296646356583,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24338196218013763,-0.0294833704829216,-0.5579036474227905,0.17051921784877777,0.08434268087148666,-0.11812327802181244,0.0,0.0,0.0,0.005859375,0.003186020301654935,0.0,-0.0027343749534338713,-0.11449169367551804,0.20359759032726288,-0.010703406296670437,-0.2232002466917038,-0.07352949678897858,-0.07225296646356583,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24338196218013763,-0.0294833704829216,-0.5579036474227905,0.17051921784877777,0.08434268087148666,-0.11812327802181244,0.0,0.0,0.0,0.005859375,0.003186020301654935,0.0,-0.0027343749534338713,-0.07010064274072647,0.19296224415302277,-0.039341412484645844,-0.1595405787229538,-0.0890282467007637,-0.021329494193196297,0.19475111365318298,-0.0007805186905898154,-9.849952766671777e-05,-0.0007805172936059535,-9.862524893833324e-05,-0.001226656255312264,-0.0031395594123750925,-4.758829618367599e-06,0.038781967014074326,-0.2241584211587906,0.023551739752292633,-0.49544715881347656,0.131398007273674,0.06702987849712372,-0.0972413718700409,0.0015145138604566455,0.0001414032158209011,0.00114324816968292,0.0001419674517819658,-0.0005446256254799664,0.005002361722290516,4.906972208118532e-06
1,1784796511.5609362,266273.197564881,0.00029382697539404035,0.00016750197391957045,0,16,1,0.0,ramp,-0.10866281390190125,0.20262640714645386,-0.009910284541547298,-0.22802837193012238,-0.06624659150838852,-0.0651957243680954,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.017908556386828423,-0.5660585761070251,0.16084805130958557,0.09784162789583206,-0.11007483303546906,0.0,0.0,0.0025952463038265705,0.0,0.002775925677269697,0.0,0.0,-0.10866281390190125,0.20262640714645386,-0.009910284541547298,-0.22802837193012238,-0.06624659150838852,-0.0651957243680954,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.017908556386828423,-0.5660585761070251,0.16084805130958557,0.09784162789583206,-0.11007483303546906,0.0,0.0,0.0025952463038265705,0.0,0.002775925677269697,0.0,0.0,-0.07009680569171906,0.19296202063560486,-0.03934207931160927,-0.1595420092344284,-0.0890282392501831,-0.02133096568286419,0.19475148618221283,-0.0007839061436243355,-9.892079106066376e-05,-0.0007839042227715254,-9.904585749609396e-05,-0.0012308467412367463,-0.0031539942137897015,-4.75807064503897e-06,0.038785599172115326,-0.22415852546691895,0.023551540449261665,-0.49544939398765564,0.13139808177947998,0.06702841818332672,-0.09724181890487671,0.0015212725847959518,0.00014202090096659958,0.0011482702102512121,0.00014258066948968917,-0.0005466495640575886,0.005025259219110012,4.906157300865743e-06
2,1784796511.5794852,266273.216113597,0.018548715976066887,0.00028756295796483755,0,16,2,0.0,ramp,-0.11012003570795059,0.1997128427028656,-0.013082771562039852,-0.22641900181770325,-0.07272028177976608,-0.06660717725753784,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24624165892601013,-0.006333744153380394,-0.5456712245941162,0.14288729429244995,0.10909075289964676,-0.10202638059854507,0.0029296875,0.005859375,0.0025952463038265705,0.0,-0.005425965413451195,0.0,-0.0027343749534338713,-0.11012003570795059,0.1997128427028656,-0.013082771562039852,-0.22641900181770325,-0.07272028177976608,-0.06660717725753784,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24624165892601013,-0.006333744153380394,-0.5456712245941162,0.14288729429244995,0.10909075289964676,-0.10202638059854507,0.0029296875,0.005859375,0.0025952463038265705,0.0,-0.005425965413451195,0.0,-0.0027343749534338713,-0.07009183615446091,0.19296172261238098,-0.039343103766441345,-0.15954361855983734,-0.08902828395366669,-0.021332714706659317,0.19475196301937103,-0.0007892112480476499,-9.958089503925294e-05,-0.0007892088033258915,-9.970500104827806e-05,-0.0012373774079605937,-0.003176541533321142,-4.755239388032351e-06,0.038790296763181686,-0.2241586595773697,0.023551294580101967,-0.49545198678970337,0.13139823079109192,0.06702674925327301,-0.09724248200654984,0.001531848101876676,0.00014298770111054182,0.0011561289429664612,0.00014354052837006748,-0.0005498083774000406,0.00506104389205575,4.9032564675144386e-06
3,1784796511.6293814,266273.266009803,0.04989620600827038,0.00024288403801620007,0,16,3,0.0,ramp,-0.11012003570795059,0.1997128427028656,-0.01625525765120983,-0.23285648226737976,-0.0694834366440773,-0.06660717725753784,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.02562509849667549,-0.5497487187385559,0.13183452188968658,0.09109215438365936,-0.10336779057979584,0.0,0.0,0.0025952463038265705,0.0,0.004006209317594767,0.0,-0.0027343749534338713,-0.11012003570795059,0.1997128427028656,-0.01625525765120983,-0.23285648226737976,-0.0694834366440773,-0.06660717725753784,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.02562509849667549,-0.5497487187385559,0.13183452188968658,0.09109215438365936,-0.10336779057979584,0.0,0.0,0.0025952463038265705,0.0,0.004006209317594767,0.0,-0.0027343749534338713,-0.07015268504619598,0.1929328739643097,-0.0391271710395813,-0.15900819003582,-0.08859534561634064,-0.020910728722810745,0.19964316487312317,-0.0007996070780791342,-0.00010123677930096164,-0.0007992729661054909,-0.0001013050350593403,-0.0012419047998264432,-0.003196890000253916,-5.05294246977428e-06,0.03228702396154404,-0.22487838566303253,0.02259177342057228,-0.49518704414367676,0.13332732021808624,0.07799737900495529,-0.09733451902866364,0.00154313282109797,0.00014437420759350061,0.001169784227386117,0.00014488122542388737,-0.0005480772815644741,0.005099889822304249,6.156345079944003e-06
4,1784796511.6794415,266273.316069947,0.05006014398531988,0.0002874110359698534,0,16,4,0.0,ramp,-0.11157725006341934,0.20165522396564484,-0.01744494028389454,-0.22480961680412292,-0.06786501407623291,-0.062372833490371704,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.02562509849667549,-0.5538261532783508,0.1553216576576233,0.09109215438365936,-0.11007483303546906,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11157725006341934,0.20165522396564484,-0.01744494028389454,-0.22480961680412292,-0.06786501407623291,-0.062372833490371704,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.02562509849667549,-0.5538261532783508,0.1553216576576233,0.09109215438365936,-0.11007483303546906,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.07116762548685074,0.1918794959783554,-0.03778161481022835,-0.15358909964561462,-0.08674309402704239,-0.017646873369812965,0.21655771136283875,-0.0008213819819502532,-0.00010466474486747757,-0.0008211398380808532,-0.00010473542351974174,-0.0012485546758398414,-0.003222788218408823,-4.981787242286373e-06,0.013085432350635529,-0.22993867099285126,0.015858028084039688,-0.48909130692481995,0.13800127804279327,0.10890795290470123,-0.09774283319711685,0.0015615338925272226,0.0001593488996149972,0.0011951064225286245,0.0001462840154999867,-0.0005660763126797974,0.0051393150351941586,3.2703908345865784e-06
5,1784796511.7294202,266273.366048688,0.049978741037193686,0.0002770699793472886,0,16,5,0.0,ramp,-0.11157725006341934,0.2045687735080719,-0.017841501161456108,-0.2296377420425415,-0.07110185921192169,-0.0651957243680954,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24433520436286926,-0.02562509849667549,-0.5497487187385559,0.16775602102279663,0.10234127938747406,-0.11007483303546906,0.005859375,0.0087890625,0.0025952463038265705,0.0087890625,0.00031535830930806696,0.0,-0.00820312462747097,-0.11157725006341934,0.2045687735080719,-0.017841501161456108,-0.2296377420425415,-0.07110185921192169,-0.0651957243680954,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24433520436286926,-0.02562509849667549,-0.5497487187385559,0.16775602102279663,0.10234127938747406,-0.11007483303546906,0.005859375,0.0087890625,0.0025952463038265705,0.0087890625,0.00031535830930806696,0.0,-0.00820312462747097,-0.07122042030096054,0.19128794968128204,-0.03730614110827446,-0.15206822752952576,-0.08620204031467438,-0.015478217974305153,0.22644655406475067,-0.0008232963155023754,-0.00010483436199137941,-0.0008229726809076965,-0.00010489736450836062,-0.0012527831131592393,-0.003234304254874587,-4.716614512290107e-06,0.007932214066386223,-0.23124513030052185,0.011266939342021942,-0.4827224016189575,0.13803580403327942,0.12037380039691925,-0.09775155037641525,0.0015749471494928002,0.0001685438328422606,0.0012160177575424314,0.00014812206791248173,-0.0005702142952941358,0.005154403857886791,-1.249984052265063e-06
6,1784796511.779412,266273.416040422,0.04999173397663981,0.00026232399977743626,0,16,6,0.0,ramp,-0.11012003570795059,0.20262640714645386,-0.019824303686618805,-0.2344658523797989,-0.07191107422113419,-0.062372833490371704,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2452884316444397,-0.02176682837307453,-0.5415937900543213,0.1594664454460144,0.09559180587530136,-0.10336779057979584,0.01171875,0.0,0.0025952463038265705,0.0,0.003596114693209529,-0.0027343749534338713,-0.004101562313735485,-0.11012003570795059,0.20262640714645386,-0.019824303686618805,-0.2344658523797989,-0.07191107422113419,-0.062372833490371704,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2452884316444397,-0.02176682837307453,-0.5415937900543213,0.1594664454460144,0.09559180587530136,-0.10336779057979584,0.01171875,0.0,0.0025952463038265705,0.0,0.003596114693209529,-0.0027343749534338713,-0.004101562313735485,-0.07137472182512283,0.19119377434253693,-0.036890361458063126,-0.15028154850006104,-0.08526118844747543,-0.013280598446726799,0.23870575428009033,-0.0008197923307307065,-0.00010401144390925765,-0.0008191381348297,-0.00010402302723377943,-0.0012589936377480626,-0.0032539579551666975,-4.553973212750861e-06,0.004863282199949026,-0.23163487017154694,0.0035057372879236937,-0.4777562618255615,0.14068621397018433,0.13204044103622437,-0.09894276410341263,0.0015818956308066845,0.00017149631457868963,0.0012326256837695837,0.00015128476661629975,-0.0005606143968179822,0.005175972357392311,-1.6755968772486085e-06
7,1784796511.8293543,266273.465982699,0.04994227702263743,0.000202711031306535,0,16,7,0.0,ramp,-0.1072055995464325,0.20262640714645386,-0.023789912462234497,-0.23124711215496063,-0.07272028177976608,-0.05954993516206741,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24433520436286926,-0.02176682837307453,-0.5456712245941162,0.17051921784877777,0.10459110140800476,-0.11544046550989151,0.005859375,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0054687499068677425,-0.1072055995464325,0.20262640714645386,-0.023789912462234497,-0.23124711215496063,-0.07272028177976608,-0.05954993516206741,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24433520436286926,-0.02176682837307453,-0.5456712245941162,0.17051921784877777,0.10459110140800476,-0.11544046550989151,0.005859375,0.0,0.0,0.0,0.00113554741255939,0.0,-0.0054687499068677425,-0.07146140933036804,0.19133031368255615,-0.03664559870958328,-0.1490158885717392,-0.08474528789520264,-0.011715615168213844,0.2430829256772995,-0.0008145257597789168,-0.00010295918036717921,-0.0008140553836710751,-0.00010300186113454401,-0.0012637636391445994,-0.0032659233547747135,-4.338050985097652e-06,0.003139970125630498,-0.2317567765712738,0.0005390594014897943,-0.4765746593475342,0.14577658474445343,0.13893096148967743,-0.1002684086561203,0.0015932408859953284,0.0001916825131047517,0.0012383534340187907,0.00017172840307466686,-0.000565435504540801,0.005193909630179405,-1.5508283468079753e-05
8,1784796511.8794937,266273.516122022,0.05013932299334556,0.0003182159853167832,0,16,8,0.0,ramp,-0.11012003570795059,0.20165522396564484,-0.02220366895198822,-0.2360752373933792,-0.06786501407623291,-0.05954993516206741,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24624165892601013,-0.02562509849667549,-0.5579036474227905,0.16775602102279663,0.10009144991636276,-0.10068497061729431,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.11012003570795059,0.20165522396564484,-0.02220366895198822,-0.2360752373933792,-0.06786501407623291,-0.05954993516206741,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24624165892601013,-0.02562509849667549,-0.5579036474227905,0.16775602102279663,0.10009144991636276,-0.10068497061729431,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.07154757529497147,0.1914396733045578,-0.036563221365213394,-0.14895254373550415,-0.08424323052167892,-0.010244014672935009,0.24552808701992035,-0.0008153170929290354,-0.00010289521014783531,-0.0008151439251378179,-0.00010298658162355423,-0.00127017917111516,-0.0032835439778864384,-4.286696366762044e-06,-0.003777453675866127,-0.23190289735794067,-3.841117722913623e-05,-0.47091707587242126,0.14961647987365723,0.14478154480457306,-0.10064094513654709,0.0016422204207628965,0.00020950890029780567,0.0012511155800893903,0.00018957567226607352,-0.0005546098109334707,0.00521361967548728,-3.856311377603561e-05
9,1784796511.9295063,266273.566134263,0.05001224100124091,0.00036419695243239403,0,16,9,0.0,ramp,-0.11449169367551804,0.20165522396564484,-0.020220864564180374,-0.22641900181770325,-0.06624659150838852,-0.062372833490371704,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.24338196218013763,-0.03719991073012352,-0.5456712245941162,0.17051921784877777,0.11359040439128876,-0.10202638059854507,0.005859375,0.005859375,0.0025952463038265705,0.005859375,0.002775925677269697,-0.0027343749534338713,-0.0054687499068677425,-0.11449169367551804,0.20165522396564484,-0.020220864564180374,-0.22641900181770325,-0.06624659150838852,-0.062372833490371704,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.24338196218013763,-0.03719991073012352,-0.5456712245941162,0.17051921784877777,0.11359040439128876,-0.10202638059854507,0.005859375,0.005859375,0.0025952463038265705,0.005859375,0.002775925677269697,-0.0027343749534338713,-0.0054687499068677425,-0.07151322066783905,0.19143414497375488,-0.036702919751405716,-0.14900054037570953,-0.08394124358892441,-0.009090801700949669,0.24788516759872437,-0.0008212170796468854,-0.00010374939301982522,-0.000821018242277205,-0.00010383479093434289,-0.00127459317445755,-0.0032979235984385014,-4.386663476907415e-06,-0.007981316186487675,-0.2319612205028534,-4.750853986479342e-05,-0.46939951181411743,0.1530008465051651,0.148739755153656,-0.10156401246786118,0.0016781094018369913,0.0002100623823935166,0.001260757097043097,0.00019033228454645723,-0.0005482886917889118,0.005223952699452639,-5.299735494190827e-05
10,1784796511.9795868,266273.616214947,0.05008068401366472,0.00042254599975422025,0,16,10,0.0,ramp,-0.11012003570795059,0.20262640714645386,-0.018634622916579247,-0.2296377420425415,-0.0702926516532898,-0.05954993516206741,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2452884316444397,-0.02562509849667549,-0.5456712245941162,0.16775602102279663,0.10009144991636276,-0.10873342305421829,0.005859375,0.0,0.0,0.005859375,-0.002145209116861224,-0.0027343749534338713,-0.0027343749534338713,-0.11012003570795059,0.20262640714645386,-0.018634622916579247,-0.2296377420425415,-0.0702926516532898,-0.05954993516206741,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2452884316444397,-0.02562509849667549,-0.5456712245941162,0.16775602102279663,0.10009144991636276,-0.10873342305421829,0.005859375,0.0,0.0,0.005859375,-0.002145209116861224,-0.0027343749534338713,-0.0027343749534338713,-0.07148478180170059,0.19138386845588684,-0.0368579626083374,-0.14909516274929047,-0.08334965258836746,-0.007483573630452156,0.25059977173805237,-0.0008239628514274955,-0.00010399988968856633,-0.0008237657020799816,-0.00010408653179183602,-0.001280733966268599,-0.003316316055133939,-4.359807462606113e-06,-0.010072759352624416,-0.2320917248725891,-0.00027172587579116225,-0.4704117476940155,0.15661035478115082,0.15188515186309814,-0.10198146104812622,0.0016979288775473833,0.00021184483193792403,0.0012677654158324003,0.00019210272876080126,-0.0005442522815428674,0.005238730926066637,-6.767543527530506e-05
11,1784796512.0295048,266273.666132902,0.049917955009732395,0.00037369097117334604,0,16,11,0.0,ramp,-0.11303447186946869,0.2045687735080719,-0.019824303686618805,-0.23768460750579834,-0.07352949678897858,-0.062372833490371704,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24433520436286926,-0.02562509849667549,-0.5456712245941162,0.17051921784877777,0.11809004843235016,-0.10605060309171677,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,0.0,-0.11303447186946869,0.2045687735080719,-0.019824303686618805,-0.23768460750579834,-0.07352949678897858,-0.062372833490371704,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24433520436286926,-0.02562509849667549,-0.5456712245941162,0.17051921784877777,0.11809004843235016,-0.10605060309171677,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,0.0,-0.07222622632980347,0.19131328165531158,-0.036900490522384644,-0.14878064393997192,-0.08279025554656982,-0.007050803396850824,0.2512589693069458,-0.0008265182841569185,-0.00010427086090203375,-0.000826450705062598,-0.00010438005847390741,-0.0012852674117311835,-0.0033307212870568037,-4.429708951647626e-06,-0.010194200091063976,-0.2320837825536728,-0.002419564174488187,-0.4709491729736328,0.15864090621471405,0.1546490341424942,-0.10162080824375153,0.0017240087036043406,0.0002278257888974622,0.0012863632291555405,0.00020876384223811328,-0.0005358331836760044,0.00524804275482893,-7.930583524284884e-05
12,1784796512.079616,266273.716243856,0.0501109539764002,0.00045385101111605763,0,16,12,0.0,ramp,-0.11157725006341934,0.20165522396564484,-0.013875892385840416,-0.22802837193012238,-0.07191107422113419,-0.05954993516206741,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.24719490110874176,-0.03334164246916771,-0.5497487187385559,0.16499283909797668,0.13158899545669556,-0.11007483303546906,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.11157725006341934,0.20165522396564484,-0.013875892385840416,-0.22802837193012238,-0.07191107422113419,-0.05954993516206741,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.24719490110874176,-0.03334164246916771,-0.5497487187385559,0.16499283909797668,0.13158899545669556,-0.11007483303546906,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.07275968044996262,0.19130919873714447,-0.036847252398729324,-0.14852266013622284,-0.08224283158779144,-0.0067113772965967655,0.2537875771522522,-0.0008328630356118083,-0.00010516875045141205,-0.0008327839896082878,-0.00010527369886403903,-0.0012911577941849828,-0.0033486569300293922,-4.38109464084846e-06,-0.009116736240684986,-0.2321505844593048,-0.004450477194041014,-0.4706469774246216,0.1599092334508896,0.15672416985034943,-0.1018589437007904,0.0017537990352138877,0.000239661501836963,0.0012925841147080064,0.0002401761303190142,-0.000552954210434109,0.005253007635474205,-9.205530659528449e-05
13,1784796512.1295238,266273.766151855,0.04990799899678677,0.00039787800051271915,0,16,13,0.0,ramp,-0.11303447186946869,0.20553995668888092,-0.014669014140963554,-0.2296377420425415,-0.0694834366440773,-0.062372833490371704,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24719490110874176,-0.03334164246916771,-0.5538261532783508,0.16222964227199554,0.11809004843235016,-0.09531933814287186,0.0,0.0,0.0,0.0029296875,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.11303447186946869,0.20553995668888092,-0.014669014140963554,-0.2296377420425415,-0.0694834366440773,-0.062372833490371704,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24719490110874176,-0.03334164246916771,-0.5538261532783508,0.16222964227199554,0.11809004843235016,-0.09531933814287186,0.0,0.0,0.0,0.0029296875,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.07286503165960312,0.1914069801568985,-0.03679900988936424,-0.14863795042037964,-0.0820968821644783,-0.006468166597187519,0.25637343525886536,-0.0008355760364793241,-0.00010548718273639679,-0.0008355926256626844,-0.00010560746886767447,-0.0012955529382452369,-0.003361235838383436,-4.325028385210317e-06,-0.01089966669678688,-0.23218609392642975,-0.004474431276321411,-0.47037795186042786,0.16068905591964722,0.16070522367954254,-0.10200244933366776,0.0017625861801207066,0.00023943025735206902,0.0012936154380440712,0.00024967786157503724,-0.0005722095374949276,0.005262978840619326,-8.998437988338992e-05
14,1784796512.1796489,266273.816276651,0.05012479599099606,0.00038132298504933715,0,16,14,0.0,ramp,-0.11157725006341934,0.20359759032726288,-0.020617425441741943,-0.22641900181770325,-0.07272028177976608,-0.05954993516206741,0.26450932025909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2481481283903122,-0.02562509849667549,-0.5497487187385559,0.1732824146747589,0.11359040439128876,-0.09800215810537338,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.11157725006341934,0.20359759032726288,-0.020617425441741943,-0.22641900181770325,-0.07272028177976608,-0.05954993516206741,0.26450932025909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2481481283903122,-0.02562509849667549,-0.5497487187385559,0.1732824146747589,0.11359040439128876,-0.09800215810537338,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.07307978719472885,0.19141271710395813,-0.03653388470411301,-0.14863839745521545,-0.08191113919019699,-0.006160432938486338,0.2572416067123413,-0.0008407202549278736,-0.00010612464393489063,-0.0008406969718635082,-0.00010623729031067342,-0.0013013813877478242,-0.0033782359678298235,-4.282218924345216e-06,-0.011414257809519768,-0.2324611246585846,-0.004883280023932457,-0.47054651379585266,0.16144174337387085,0.1682097166776657,-0.1021890714764595,0.0017681479221209884,0.00024010532069951296,0.0013009299291297793,0.00025105124223046005,-0.0005630039377138019,0.005273858085274696,-8.28813062980771e-05
