iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784797976.0096314,267737.64626014,0.0,0.08329546998720616,1,16,0,0.08302037295652553,ramp,-0.029972994700074196,0.21622300148010254,0.1554555594921112,-0.2634345591068268,-0.16982561349868774,0.005376663990318775,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2605401277542114,-0.010192015208303928,-0.6027557253837585,0.30038928985595703,0.19008444249629974,-0.07788103073835373,0.005859375,0.01171875,0.005190492607653141,0.0087890625,0.006056682206690311,-0.0054687499068677425,-0.004101562313735485,-0.029972994700074196,0.21622300148010254,0.1554555594921112,-0.2634345591068268,-0.16982561349868774,0.005376663990318775,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2605401277542114,-0.010192015208303928,-0.6027557253837585,0.30038928985595703,0.19008444249629974,-0.07788103073835373,0.005859375,0.01171875,0.005190492607653141,0.0087890625,0.006056682206690311,-0.0054687499068677425,-0.004101562313735485,0.006501719821244478,0.20172002911567688,0.1428624838590622,-0.19788822531700134,-0.15557265281677246,0.08161472529172897,0.20223236083984375,-0.000597628066316247,-7.299823482753709e-05,-0.0005966353928670287,-7.284394814632833e-05,-0.0017762501956894994,-0.0027622594498097897,-2.1270932393235853e-06,0.0554293729364872,-0.2555750608444214,0.028072748333215714,-0.5621311664581299,0.28537967801094055,0.25878357887268066,-0.023202091455459595,0.001223529689013958,0.00022859008458908647,0.0003374008520040661,0.001170910894870758,0.00015039929712656885,0.004219663795083761,3.2192276648856932e-06
1,1784797976.0098941,267737.64652302,0.0002628799993544817,0.00014806597027927637,0,16,1,0.0,ramp,-0.028515776619315147,0.21719418466091156,0.15228307247161865,-0.26826268434524536,-0.16820719838142395,0.005376663990318775,0.18562814593315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2605401277542114,-0.014050286263227463,-0.6027557253837585,0.2838101387023926,0.19008444249629974,-0.08592948317527771,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.028515776619315147,0.21719418466091156,0.15228307247161865,-0.26826268434524536,-0.16820719838142395,0.005376663990318775,0.18562814593315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2605401277542114,-0.014050286263227463,-0.6027557253837585,0.2838101387023926,0.19008444249629974,-0.08592948317527771,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,0.0065017035230994225,0.20172002911567688,0.1428624838590622,-0.19788822531700134,-0.15557265281677246,0.08161472529172897,0.20223236083984375,-0.000598169572185725,-7.306291809072718e-05,-0.0005971824866719544,-7.290949724847451e-05,-0.0017767553217709064,-0.0027648427058011293,-2.1270973320497433e-06,0.055429358035326004,-0.2555750608444214,0.028072742745280266,-0.5621311664581299,0.28537967801094055,0.25878357887268066,-0.023202095180749893,0.0012246021069586277,0.00022879065363667905,0.00033762597013264894,0.0011719795875251293,0.00015033295494504273,0.0042236377485096455,3.2192222079174826e-06
2,1784797976.0265577,267737.663186089,0.016663069021888077,0.0002723860088735819,0,16,2,0.0,ramp,-0.029972994700074196,0.21816536784172058,0.1463346630334854,-0.2747001647949219,-0.16416114568710327,0.011022455058991909,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.259586900472641,-0.014050286263227463,-0.6027557253837585,0.2865733504295349,0.18333497643470764,-0.07251539826393127,0.005859375,0.0,0.0,0.0029296875,0.006056682206690311,-0.0027343749534338713,-0.0013671874767169356,-0.029972994700074196,0.21816536784172058,0.1463346630334854,-0.2747001647949219,-0.16416114568710327,0.011022455058991909,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.259586900472641,-0.014050286263227463,-0.6027557253837585,0.2865733504295349,0.18333497643470764,-0.07251539826393127,0.005859375,0.0,0.0,0.0029296875,0.006056682206690311,-0.0027343749534338713,-0.0013671874767169356,0.006501694209873676,0.20172002911567688,0.142862468957901,-0.19788822531700134,-0.15557265281677246,0.08161472529172897,0.20223234593868256,-0.000598512589931488,-7.310388173209503e-05,-0.0005975289968773723,-7.295100658666342e-05,-0.0017770740669220686,-0.0027664790395647287,-2.1271005152811995e-06,0.05542935058474541,-0.2555750608444214,0.028072739019989967,-0.5621311664581299,0.28537967801094055,0.25878357887268066,-0.023202097043395042,0.0012252815067768097,0.00022891770640853792,0.00033776863710954785,0.001172656542621553,0.00015029073983896524,0.004226155113428831,3.2192169783229474e-06
3,1784797976.076575,267737.713203543,0.050017453962937,0.0002879630192182958,0,16,3,0.0,ramp,-0.027787167578935623,0.21816536784172058,0.14673122763633728,-0.2698720395565033,-0.16416114568710327,0.008199559524655342,0.18929703533649445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2576804459095001,-0.006333744153380394,-0.5986782312393188,0.2865733504295349,0.17658549547195435,-0.07251539826393127,0.01171875,0.01171875,0.0,0.0,0.002775925677269697,-0.0013671874767169356,-0.004101562313735485,-0.027787167578935623,0.21816536784172058,0.14673122763633728,-0.2698720395565033,-0.16416114568710327,0.008199559524655342,0.18929703533649445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2576804459095001,-0.006333744153380394,-0.5986782312393188,0.2865733504295349,0.17658549547195435,-0.07251539826393127,0.01171875,0.01171875,0.0,0.0,0.002775925677269697,-0.0013671874767169356,-0.004101562313735485,0.006419793237000704,0.2017185539007187,0.1428939402103424,-0.19680020213127136,-0.15612509846687317,0.08018875122070312,0.2014634609222412,-0.0005910299951210618,-7.18317533028312e-05,-0.0005907444283366203,-7.178739178925753e-05,-0.0017774853622540832,-0.002767283469438553,-1.965718638530234e-06,0.04858008027076721,-0.25479432940483093,0.028022395446896553,-0.5562702417373657,0.2854415774345398,0.25865885615348816,-0.029010146856307983,0.0012452105293050408,0.000232168662478216,0.00035839175689034164,0.0011754475999623537,0.00015093148977030069,0.004254626575857401,5.042545126343612e-06
4,1784797976.126541,267737.763169401,0.04996585799381137,0.00026790302945300937,0,16,4,0.0,ramp,-0.027787167578935623,0.2191365510225296,0.14593809843063354,-0.27309080958366394,-0.16658876836299896,0.013845350593328476,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2576804459095001,-0.017908556386828423,-0.5905233025550842,0.2727573812007904,0.18108513951301575,-0.07788103073835373,0.005859375,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,-0.027787167578935623,0.2191365510225296,0.14593809843063354,-0.27309080958366394,-0.16658876836299896,0.013845350593328476,0.19846926629543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2576804459095001,-0.017908556386828423,-0.5905233025550842,0.2727573812007904,0.18108513951301575,-0.07788103073835373,0.005859375,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,0.00547738466411829,0.20164160430431366,0.14021500945091248,-0.19423304498195648,-0.15790073573589325,0.07795560359954834,0.19909556210041046,-0.0005875883507542312,-7.127269054763019e-05,-0.0005875755450688303,-7.126754644559696e-05,-0.001777844037860632,-0.002764828270301223,-1.7335399888906977e-06,0.03244303539395332,-0.2525458037853241,0.022755568847060204,-0.5413175821304321,0.2854514718055725,0.25714266300201416,-0.042566921561956406,0.001261998899281025,0.0002346001419937238,0.0003703552938532084,0.0011763510992750525,0.00016138011415023357,0.004268440883606672,4.1383927964488976e-06
5,1784797976.176516,267737.81314453,0.04997512901900336,0.000248706026468426,0,16,5,0.0,ramp,-0.02924438565969467,0.21622300148010254,0.15109339356422424,-0.2714814245700836,-0.1661841720342636,0.018079694360494614,0.19296592473983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.25863367319107056,-0.03334164246916771,-0.6068331599235535,0.2782837450504303,0.18333497643470764,-0.07922244071960449,0.0087890625,0.0,0.005190492607653141,0.0,0.001545641920529306,0.0,-0.0027343749534338713,-0.02924438565969467,0.21622300148010254,0.15109339356422424,-0.2714814245700836,-0.1661841720342636,0.018079694360494614,0.19296592473983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.25863367319107056,-0.03334164246916771,-0.6068331599235535,0.2782837450504303,0.18333497643470764,-0.07922244071960449,0.0087890625,0.0,0.005190492607653141,0.0,0.001545641920529306,0.0,-0.0027343749534338713,0.005382748786360025,0.20154930651187897,0.13480570912361145,-0.1932172030210495,-0.1589515507221222,0.07625722885131836,0.1969655603170395,-0.0005907994345761836,-7.178125088103116e-05,-0.0005903093260712922,-7.170264143496752e-05,-0.0017782958457246423,-0.0027701056096702814,-2.1612138425552985e-06,0.024015236645936966,-0.25058862566947937,0.016912754625082016,-0.5306075811386108,0.28540682792663574,0.25031909346580505,-0.05463077127933502,0.0012865308672189713,0.0002707082312554121,0.0003483756154309958,0.0011722377967089415,0.00018269756401423365,0.004246965982019901,-1.1371007531124633e-05
6,1784797976.2266507,267737.863278986,0.05013445601798594,0.00027138396399095654,0,16,6,0.0,ramp,-0.026329947635531425,0.2191365510225296,0.14236904680728912,-0.2811376750469208,-0.16739797592163086,0.018079694360494614,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.25863367319107056,-0.0294833704829216,-0.5782909393310547,0.2589414119720459,0.18333497643470764,-0.07788103073835373,0.0,0.0,0.0,0.0,0.007697060238569975,-0.004101562313735485,0.0,-0.026329947635531425,0.2191365510225296,0.14236904680728912,-0.2811376750469208,-0.16739797592163086,0.018079694360494614,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.25863367319107056,-0.0294833704829216,-0.5782909393310547,0.2589414119720459,0.18333497643470764,-0.07788103073835373,0.0,0.0,0.0,0.0,0.007697060238569975,-0.004101562313735485,0.0,0.005389221478253603,0.2015213817358017,0.1331011801958084,-0.19285866618156433,-0.15986214578151703,0.07603747397661209,0.19672830402851105,-0.0005941769341006875,-7.233675569295883e-05,-0.0005936349625699222,-7.224974251585081e-05,-0.00177873601205647,-0.0027740623336285353,-2.2925721623323625e-06,0.02157401852309704,-0.24919287860393524,0.015105903148651123,-0.5256081223487854,0.28494763374328613,0.24799872934818268,-0.05983775854110718,0.001314390916377306,0.0002871537581086159,0.0003473927790764719,0.0011745273368433118,0.0002005301503231749,0.004252387210726738,-1.4077668311074376e-05
7,1784797976.2765458,267737.913174414,0.049895428004674613,0.0002604470355436206,0,16,7,0.0,ramp,-0.029972994700074196,0.21719418466091156,0.1399896889925003,-0.2827470302581787,-0.16577956080436707,0.01949114166200161,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2576804459095001,-0.017908556386828423,-0.5823683738708496,0.2589414119720459,0.17433567345142365,-0.08458807319402695,0.005859375,0.005859375,0.0,0.0029296875,0.004416303709149361,0.0,0.0,-0.029972994700074196,0.21719418466091156,0.1399896889925003,-0.2827470302581787,-0.16577956080436707,0.01949114166200161,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2576804459095001,-0.017908556386828423,-0.5823683738708496,0.2589414119720459,0.17433567345142365,-0.08458807319402695,0.005859375,0.005859375,0.0,0.0029296875,0.004416303709149361,0.0,0.0,0.005283740349113941,0.2012549489736557,0.13254910707473755,-0.19259679317474365,-0.16093844175338745,0.07609672844409943,0.1964750736951828,-0.0005987403565086424,-7.306245970539749e-05,-0.0005980433779768646,-7.295158866327256e-05,-0.0017792085418477654,-0.002778140362352133,-2.310686113560223e-06,0.021268382668495178,-0.2483658343553543,0.006352389231324196,-0.5236276984214783,0.284198135137558,0.24774061143398285,-0.06485974788665771,0.0013590757735073566,0.000287568022031337,0.000372124370187521,0.0011751350248232484,0.00021166508668102324,0.004261201713234186,-1.821620207920205e-05
8,1784797976.3266413,267737.963269806,0.050095391983632,0.00029663200257346034,0,16,8,0.0,ramp,-0.026329947635531425,0.21719418466091156,0.13959312438964844,-0.2875751554965973,-0.1576874554157257,0.02231403812766075,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2576804459095001,-0.02562509849667549,-0.574213445186615,0.2672309875488281,0.17658549547195435,-0.07117399573326111,0.0,0.005859375,0.0,0.0029296875,0.006056682206690311,-0.0013671874767169356,0.0,-0.026329947635531425,0.21719418466091156,0.13959312438964844,-0.2875751554965973,-0.1576874554157257,0.02231403812766075,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2576804459095001,-0.02562509849667549,-0.574213445186615,0.2672309875488281,0.17658549547195435,-0.07117399573326111,0.0,0.005859375,0.0,0.0029296875,0.006056682206690311,-0.0013671874767169356,0.0,0.005331735592335463,0.20125043392181396,0.13221922516822815,-0.1926431506872177,-0.16166236996650696,0.07623980194330215,0.1964317411184311,-0.0005951854982413352,-7.247796020237729e-05,-0.0005945057491771877,-7.237114914460108e-05,-0.0017796468455344439,-0.00277921324595809,-2.1751975509687327e-06,0.02019902877509594,-0.24829620122909546,-0.00013601803220808506,-0.519760251045227,0.2808474898338318,0.24617497622966766,-0.06799688190221786,0.0013642599806189537,0.00028636978822760284,0.00037413660902529955,0.0011698275338858366,0.00023897817300166935,0.0042624869383871555,-1.7821854271460325e-05
9,1784797976.3765469,267738.013175423,0.04990561702288687,0.0002677169977687299,0,16,9,0.0,ramp,-0.024872729554772377,0.22107893228530884,0.12174788862466812,-0.30849698185920715,-0.1261282116174698,0.027959829196333885,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2519610524177551,-0.03334164246916771,-0.574213445186615,0.1926247626543045,0.18108513951301575,-0.07788103073835373,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.024872729554772377,0.22107893228530884,0.12174788862466812,-0.30849698185920715,-0.1261282116174698,0.027959829196333885,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2519610524177551,-0.03334164246916771,-0.574213445186615,0.1926247626543045,0.18108513951301575,-0.07788103073835373,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,0.005287199281156063,0.20124216377735138,0.12964317202568054,-0.1933908462524414,-0.16249342262744904,0.07649178802967072,0.1975150853395462,-0.0005907936138100922,-7.178647501859814e-05,-0.0005901727708987892,-7.168950833147392e-05,-0.001780173392035067,-0.0027807315345853567,-2.1034168184996815e-06,0.02030480094254017,-0.24816802144050598,-0.0015290197916328907,-0.5113847255706787,0.27594879269599915,0.24346281588077545,-0.0728825181722641,0.0013570267474278808,0.0003025314072147012,0.00035460840445011854,0.0011707022786140442,0.00027773549663834274,0.004259392619132996,-1.3553087228501681e-05
