iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796114.862207,265876.498834824,0.0,0.07858605700312182,1,16,0,0.07818879501428455,raw,-0.09263340383768082,0.19777047634124756,-0.10786079615354538,-0.29079389572143555,-0.05006237328052521,0.04772009700536728,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24624165892601013,-0.10664878785610199,-0.5212064981460571,0.24788862466812134,0.25307953357696533,-0.06446695327758789,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09263340383768082,0.19777047634124756,-0.10786079615354538,-0.29079389572143555,-0.05006237328052521,0.04772009700536728,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24624165892601013,-0.10664878785610199,-0.5212064981460571,0.24788862466812134,0.25307953357696533,-0.06446695327758789,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.04930591210722923,0.19370074570178986,-0.14476504921913147,-0.25006231665611267,-0.08958043158054352,0.14566150307655334,0.3831504285335541,-0.0012614045990630984,-0.00017568581097293645,-0.0012611198471859097,-0.00017565918096806854,-0.0015517924912273884,-0.00243955897167325,-2.419915972495801e-06,0.054159436374902725,-0.2326468974351883,-0.05370990186929703,-0.47748178243637085,0.20309574902057648,0.3499179184436798,-0.07838018983602524,0.0011652893153950572,0.00018246199761051685,0.001140917418524623,0.0002051712799584493,-0.0018100664019584656,0.00010868898243643343,-0.0015052276430651546
1,1784796114.8625436,265876.499171948,0.0003371239872649312,0.00020251196110621095,0,16,1,0.0,raw,-0.09554784744977951,0.19582810997962952,-0.1102401614189148,-0.28435641527175903,-0.04844395071268082,0.05054299533367157,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2452884316444397,-0.1105070635676384,-0.5212064981460571,0.2672309875488281,0.23958058655261993,-0.06983258575201035,0.005859375,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.09554784744977951,0.19582810997962952,-0.1102401614189148,-0.28435641527175903,-0.04844395071268082,0.05054299533367157,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2452884316444397,-0.1105070635676384,-0.5212064981460571,0.2672309875488281,0.23958058655261993,-0.06983258575201035,0.005859375,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.04930589348077774,0.19370074570178986,-0.14476512372493744,-0.25006237626075745,-0.08958040922880173,0.14566148817539215,0.3831504285335541,-0.0012654394377022982,-0.00017624814063310623,-0.0012651567813009024,-0.0001762216561473906,-0.0015546743525192142,-0.0024466728791594505,-2.4200062398449518e-06,0.05415946617722511,-0.2326469123363495,-0.0537099726498127,-0.47748181223869324,0.2030957192182541,0.3499179482460022,-0.07838019728660583,0.0011695344001054764,0.00018302664102520794,0.0011452982435002923,0.0002056079392787069,-0.0018150205723941326,0.00010712435323512182,-0.0015112105756998062
2,1784796114.8839674,265876.520595705,0.021423757018055767,0.0003190319985151291,0,16,2,0.0,raw,-0.09409062564373016,0.19874165952205658,-0.10865391790866852,-0.2875751554965973,-0.05491764098405838,0.05054299533367157,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2481481283903122,-0.09893224388360977,-0.529361367225647,0.25617820024490356,0.25982901453971863,-0.06714976578950882,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.09409062564373016,0.19874165952205658,-0.10865391790866852,-0.2875751554965973,-0.05491764098405838,0.05054299533367157,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2481481283903122,-0.09893224388360977,-0.529361367225647,0.25617820024490356,0.25982901453971863,-0.06714976578950882,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.049305882304906845,0.19370073080062866,-0.14476516842842102,-0.25006240606307983,-0.08958039432764053,0.14566148817539215,0.3831504285335541,-0.0012679954525083303,-0.00017660435696598142,-0.0012677140766754746,-0.0001765779743436724,-0.001556492643430829,-0.0024511797819286585,-2.4200523967010668e-06,0.054159488528966904,-0.2326469123363495,-0.05371002107858658,-0.47748181223869324,0.2030957043170929,0.3499179482460022,-0.07838020473718643,0.001172223361209035,0.00018338429799769074,0.001148073235526681,0.00020588452753145248,-0.0018181449268013239,0.00010613374615786597,-0.0015150001272559166
3,1784796114.9339218,265876.570550123,0.04995441797655076,0.00027334102196618915,0,16,3,0.0,raw,-0.08971896767616272,0.19582810997962952,-0.11261952668428421,-0.29240328073501587,-0.05491764098405838,0.05054299533367157,0.3764105439186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2452884316444397,-0.09893224388360977,-0.5171290040016174,0.25617820024490356,0.24408024549484253,-0.0604427270591259,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.08971896767616272,0.19582810997962952,-0.11261952668428421,-0.29240328073501587,-0.05491764098405838,0.05054299533367157,0.3764105439186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2452884316444397,-0.09893224388360977,-0.5171290040016174,0.25617820024490356,0.24408024549484253,-0.0604427270591259,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05400792881846428,0.19180673360824585,-0.14108271896839142,-0.23386861383914948,-0.0852385014295578,0.13508354127407074,0.3804468512535095,-0.00127803988289088,-0.00017808846314437687,-0.0012757467338815331,-0.00017775110609363765,-0.0015582460910081863,-0.0024671461433172226,-2.8803676741517847e-06,0.03715291991829872,-0.23213554918766022,-0.06221389397978783,-0.46030551195144653,0.21902740001678467,0.3403153419494629,-0.07599179446697235,0.0012072748504579067,0.00018570385873317719,0.001170709845609963,0.00020906407735310495,-0.001788614084944129,0.00013353691610973328,-0.0015087476931512356
4,1784796114.9844408,265876.621068909,0.05051878601079807,0.0005001510144211352,0,16,4,0.0,raw,-0.08971896767616272,0.1997128427028656,-0.10786079615354538,-0.2940126359462738,-0.05491764098405838,0.05054299533367157,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.24719490110874176,-0.09893224388360977,-0.5171290040016174,0.24236224591732025,0.23958058655261993,-0.03495597094297409,0.005859375,0.0029296875,0.0,0.0,0.004006209317594767,-0.0054687499068677425,0.0,-0.08971896767616272,0.1997128427028656,-0.10786079615354538,-0.2940126359462738,-0.05491764098405838,0.05054299533367157,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.24719490110874176,-0.09893224388360977,-0.5171290040016174,0.24236224591732025,0.23958058655261993,-0.03495597094297409,0.005859375,0.0029296875,0.0,0.0,0.004006209317594767,-0.0054687499068677425,0.0,-0.05618162453174591,0.19104918837547302,-0.13759967684745789,-0.2215510904788971,-0.08239199221134186,0.12874835729599,0.3777953088283539,-0.0012878046836704016,-0.00017961245612241328,-0.0012855397071689367,-0.00017927111184690148,-0.0015598915051668882,-0.0024686232209205627,-2.517882876418298e-06,0.025879574939608574,-0.23221705853939056,-0.0705229863524437,-0.45297545194625854,0.2282804250717163,0.33424317836761475,-0.07519566267728806,0.0012174207950010896,0.0001857102761277929,0.0011677280999720097,0.000208519006264396,-0.0017603435553610325,0.0001300098665524274,-0.001504101324826479
5,1784796115.0340102,265876.670638635,0.04956972599029541,0.00031834503170102835,0,16,5,0.0,raw,-0.08971896767616272,0.19777047634124756,-0.11182640492916107,-0.2891845107078552,-0.05653605982661247,0.05054299533367157,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2452884316444397,-0.09507397562265396,-0.525283932685852,0.23683585226535797,0.23733076453208923,-0.04837005212903023,0.0029296875,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.08971896767616272,0.19777047634124756,-0.11182640492916107,-0.2891845107078552,-0.05653605982661247,0.05054299533367157,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2452884316444397,-0.09507397562265396,-0.525283932685852,0.23683585226535797,0.23733076453208923,-0.04837005212903023,0.0029296875,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.054889269173145294,0.19080297648906708,-0.1335357278585434,-0.2135731428861618,-0.08054298162460327,0.1239011362195015,0.3769141733646393,-0.0012914609396830201,-0.0001801546022761613,-0.0012907134369015694,-0.00018005186575464904,-0.0015634875744581223,-0.0024719175416976213,-2.247794100185274e-06,0.025117820128798485,-0.2324608862400055,-0.07528812438249588,-0.4514099955558777,0.23521099984645844,0.32215532660484314,-0.07112874835729599,0.0012033156817778945,0.00018403756257612258,0.0011492513585835695,0.0002052922936854884,-0.00172563293017447,0.00012075991253368556,-0.0014968321193009615
6,1784796115.0838342,265876.720462788,0.04982415301492438,0.00020636396948248148,0,16,6,0.0,raw,-0.09117618948221207,0.1997128427028656,-0.11261952668428421,-0.2875751554965973,-0.05329921841621399,0.04772009700536728,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2452884316444397,-0.09893224388360977,-0.5232452154159546,0.22025670111179352,0.24408024549484253,-0.04300441965460777,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09117618948221207,0.1997128427028656,-0.11261952668428421,-0.2875751554965973,-0.05329921841621399,0.04772009700536728,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2452884316444397,-0.09893224388360977,-0.5232452154159546,0.22025670111179352,0.24408024549484253,-0.04300441965460777,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05396370217204094,0.19077999889850616,-0.13155028223991394,-0.212714284658432,-0.07979827374219894,0.12188838422298431,0.3762976825237274,-0.0012903031893074512,-0.00017987428873311728,-0.001289859996177256,-0.0001798251032596454,-0.0015657517360523343,-0.002475775545462966,-2.2559681838174583e-06,0.025226972997188568,-0.23249748349189758,-0.07561901211738586,-0.4477960765361786,0.23604002594947815,0.31668582558631897,-0.06359508633613586,0.0012098629958927631,0.00018981524044647813,0.0011407134588807821,0.0002036943333223462,-0.0017004029359668493,0.00011581517901504412,-0.0014902356779202819
7,1784796115.133764,265876.770392719,0.0499299310031347,0.00022389402147382498,0,16,7,0.0,raw,-0.09263340383768082,0.19679929316043854,-0.11499889194965363,-0.29079389572143555,-0.05491764098405838,0.04772009700536728,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.2452884316444397,-0.10279051959514618,-0.5191677212715149,0.22301989793777466,0.22383181750774384,-0.040321603417396545,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.09263340383768082,0.19679929316043854,-0.11499889194965363,-0.29079389572143555,-0.05491764098405838,0.04772009700536728,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.2452884316444397,-0.10279051959514618,-0.5191677212715149,0.22301989793777466,0.22383181750774384,-0.040321603417396545,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.05383829027414322,0.19074393808841705,-0.13050870597362518,-0.2120542973279953,-0.07873044908046722,0.11823920905590057,0.37443971633911133,-0.0012896348489448428,-0.00017964183643925935,-0.0012893709354102612,-0.0001796216965885833,-0.0015688546700403094,-0.0024815858341753483,-2.230210156994872e-06,0.02476068213582039,-0.23238128423690796,-0.07547775655984879,-0.44561880826950073,0.23627924919128418,0.3120337426662445,-0.05670458823442459,0.001234482740983367,0.00019604260160122067,0.0011430121958255768,0.00020390469580888748,-0.0016639207024127245,0.0001213180657941848,-0.0014783652732148767
8,1784796115.1838503,265876.820478527,0.050085807975847274,0.0002641589962877333,0,16,8,0.0,raw,-0.09263340383768082,0.19874165952205658,-0.11737825721502304,-0.2875751554965973,-0.05329921841621399,0.049131546169519424,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.24433520436286926,-0.10664878785610199,-0.5110127925872803,0.21749350428581238,0.23283112049102783,-0.06178413704037666,0.0,0.0,0.0025952463038265705,0.0,0.003596114693209529,0.0,0.0,-0.09263340383768082,0.19874165952205658,-0.11737825721502304,-0.2875751554965973,-0.05329921841621399,0.049131546169519424,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.24433520436286926,-0.10664878785610199,-0.5110127925872803,0.21749350428581238,0.23283112049102783,-0.06178413704037666,0.0,0.0,0.0025952463038265705,0.0,0.003596114693209529,0.0,0.0,-0.05388399958610535,0.19073858857154846,-0.1304561197757721,-0.21108365058898926,-0.07791509479284286,0.11601299047470093,0.3738003075122833,-0.001293815323151648,-0.00018025220197159797,-0.0012934226542711258,-0.00018021099094767123,-0.0015707815764471889,-0.002486678073182702,-2.3086226974555757e-06,0.0217483751475811,-0.23226752877235413,-0.07549761980772018,-0.4452497363090515,0.2351965755224228,0.31099238991737366,-0.05372871831059456,0.0012349187163636088,0.00019553446327336133,0.0011404105462133884,0.00020328890241216868,-0.0016419171588495374,0.00013412951375357807,-0.0014702898915857077
9,1784796115.2339091,265876.870537284,0.050058757013175637,0.00029389100382104516,0,16,9,0.0,raw,-0.08826175332069397,0.19582810997962952,-0.11817137897014618,-0.29079389572143555,-0.05329921841621399,0.04772009700536728,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.24719490110874176,-0.10664878785610199,-0.51509028673172,0.21749350428581238,0.22608163952827454,-0.04166301339864731,0.0087890625,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08826175332069397,0.19582810997962952,-0.11817137897014618,-0.29079389572143555,-0.05329921841621399,0.04772009700536728,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.24719490110874176,-0.10664878785610199,-0.51509028673172,0.21749350428581238,0.22608163952827454,-0.04166301339864731,0.0087890625,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.05403580889105797,0.1905718296766281,-0.13053713738918304,-0.21065901219844818,-0.07697250694036484,0.11414382606744766,0.37316280603408813,-0.0013005343498662114,-0.00018123758491128683,-0.0013002821942791343,-0.00018121747416444123,-0.0015735547058284283,-0.002494227606803179,-2.4099863367155194e-06,0.020298369228839874,-0.23212844133377075,-0.07572168111801147,-0.4447168707847595,0.23397955298423767,0.3034602403640747,-0.050486333668231964,0.0012371210614219308,0.00019580965454224497,0.001144559122622013,0.0002035506331594661,-0.0015950642991811037,0.0001461875654058531,-0.001460017985664308
