iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796628.2565155,266389.893143235,0.0,0.08458872203482315,1,16,0,0.084210428991355,clamp,-0.08971896767616272,0.20553995668888092,0.023004259914159775,-0.2232002466917038,-0.07919397205114365,-0.0962475836277008,0.13976699113845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22145764529705048,-0.02562509849667549,-0.3356819748878479,0.16775602102279663,-0.0731450617313385,-0.1597069352865219,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.08971896767616272,0.20553995668888092,0.023004259914159775,-0.2232002466917038,-0.07919397205114365,-0.0962475836277008,0.13976699113845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22145764529705048,-0.02562509849667549,-0.3356819748878479,0.16775602102279663,-0.0731450617313385,-0.1597069352865219,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.05572115257382393,0.1917324811220169,0.0007302805897779763,-0.139729842543602,-0.10373543202877045,-0.04247023165225983,0.15846000611782074,-0.001578925526700914,-0.00019565728143788874,-0.0015789262251928449,-0.00019565729598980397,-0.0018912533996626735,-0.006667516194283962,-4.390265530673787e-06,-0.0009636798640713096,-0.21077369153499603,0.0010636721272021532,-0.21681243181228638,0.19689522683620453,-0.04185812175273895,-0.16571290791034698,0.0022471032571047544,0.0008927143644541502,0.0012570167891681194,0.0008914971840567887,0.00440306356176734,0.006610122974961996,3.7204190448392183e-06
1,1784796628.2568684,266389.893496886,0.00035365100484341383,0.00022375897970050573,0,16,1,0.0,clamp,-0.08971896767616272,0.20359759032726288,0.019236931577324867,-0.2232002466917038,-0.07919397205114365,-0.09201323986053467,0.13242921233177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.22145764529705048,-0.0294833704829216,-0.34587562084198,0.1732824146747589,-0.0776447057723999,-0.15836551785469055,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.08971896767616272,0.20359759032726288,0.019236931577324867,-0.2232002466917038,-0.07919397205114365,-0.09201323986053467,0.13242921233177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.22145764529705048,-0.0294833704829216,-0.34587562084198,0.1732824146747589,-0.0776447057723999,-0.15836551785469055,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05572115257382393,0.1917324811220169,0.0007302880985662341,-0.139729842543602,-0.10373543202877045,-0.04247023165225983,0.15846000611782074,-0.0015789249446243048,-0.00019565706315916032,-0.0015789256431162357,-0.00019565707771107554,-0.001891253748908639,-0.006667525973170996,-4.390265985421138e-06,-0.0009636814938858151,-0.21077369153499603,0.0010636798106133938,-0.21681243181228638,0.19689522683620453,-0.04185812175273895,-0.16571290791034698,0.0022464273497462273,0.0008921344415284693,0.001256351824849844,0.0008909179596230388,0.004403076600283384,0.006609727628529072,3.7204181353445165e-06
2,1784796628.2721214,266389.908749842,0.0152529560145922,0.00024678598856553435,0,16,2,0.0,clamp,-0.09117618948221207,0.20553995668888092,0.019435212016105652,-0.2232002466917038,-0.07919397205114365,-0.09060178697109222,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.21669147908687592,-0.02562509849667549,-0.3356819748878479,0.16775602102279663,-0.0663955882191658,-0.14226862788200378,0.0029296875,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.09117618948221207,0.20553995668888092,0.019435212016105652,-0.2232002466917038,-0.07919397205114365,-0.09060178697109222,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.21669147908687592,-0.02562509849667549,-0.3356819748878479,0.16775602102279663,-0.0663955882191658,-0.14226862788200378,0.0029296875,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.05572115257382393,0.1917324960231781,0.0007302979938685894,-0.139729842543602,-0.10373543202877045,-0.04247023165225983,0.15846000611782074,-0.001578924129717052,-0.00019565677212085575,-0.001578924828208983,-0.00019565678667277098,-0.001891254330985248,-0.006667539943009615,-4.390265530673787e-06,-0.0009636836475692689,-0.21077367663383484,0.0010636895895004272,-0.21681243181228638,0.19689522683620453,-0.04185812175273895,-0.16571290791034698,0.002245502546429634,0.000891340896487236,0.0012554419226944447,0.0008901253459043801,0.004403094295412302,0.006609186064451933,3.7204172258498147e-06
3,1784796628.322244,266389.958872254,0.05012241197982803,0.0003443869645707309,0,16,3,0.0,clamp,-0.09263340383768082,0.20553995668888092,0.012693678960204124,-0.2232002466917038,-0.07919397205114365,-0.08777889609336853,0.13976699113845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.22050440311431885,-0.02176682837307453,-0.3438369035720825,0.17604561150074005,-0.0821443572640419,-0.15702411532402039,0.0,0.0,0.0,0.005859375,0.002775925677269697,0.0,-0.004101562313735485,-0.09263340383768082,0.20553995668888092,0.012693678960204124,-0.2232002466917038,-0.07919397205114365,-0.08777889609336853,0.13976699113845825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.22050440311431885,-0.02176682837307453,-0.3438369035720825,0.17604561150074005,-0.0821443572640419,-0.15702411532402039,0.0,0.0,0.0,0.005859375,0.002775925677269697,0.0,-0.004101562313735485,-0.05566423013806343,0.1917220801115036,0.0007530357106588781,-0.13976815342903137,-0.10285033285617828,-0.0422445647418499,0.15537436306476593,-0.0015772487968206406,-0.00019531389989424497,-0.0015763508854433894,-0.0001951746380655095,-0.001891080872155726,-0.006665079854428768,-4.213060947222402e-06,0.004040961153805256,-0.210686594247818,0.00036775172338820994,-0.22501488029956818,0.19623492658138275,-0.03795443847775459,-0.1655876189470291,0.0022395444102585316,0.0008892588084563613,0.0012505551567301154,0.0008879867964424193,0.004392239265143871,0.006599251180887222,3.1670388125348836e-06
4,1784796628.3722684,266390.008896564,0.05002431001048535,0.0003387239994481206,0,16,4,0.0,clamp,-0.09263340383768082,0.20553995668888092,0.013486800715327263,-0.2232002466917038,-0.07838476449251175,-0.08495599776506424,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21859794855117798,-0.02176682837307453,-0.34179815649986267,0.16775602102279663,-0.07202015072107315,-0.14226862788200378,0.0,0.0029296875,0.0,0.005859375,0.00031535830930806696,-0.0013671874767169356,-0.0027343749534338713,-0.09263340383768082,0.20553995668888092,0.013486800715327263,-0.2232002466917038,-0.07838476449251175,-0.08495599776506424,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21859794855117798,-0.02176682837307453,-0.34179815649986267,0.16775602102279663,-0.07202015072107315,-0.14226862788200378,0.0,0.0029296875,0.0,0.005859375,0.00031535830930806696,-0.0013671874767169356,-0.0027343749534338713,-0.0548357255756855,0.1922672986984253,0.0016184572596102953,-0.13987313210964203,-0.09882419556379318,-0.03990073874592781,0.1484752595424652,-0.0015683763194829226,-0.0001938535424415022,-0.0015669718850404024,-0.00019363078172318637,-0.001890976564027369,-0.006665532942861319,-4.3061600081273355e-06,0.00764729268848896,-0.20869651436805725,-0.0009825624292716384,-0.24106967449188232,0.19183862209320068,-0.028866320848464966,-0.1616373360157013,0.002227970864623785,0.0008832494495436549,0.001238213269971311,0.0008843534742482007,0.004365814384073019,0.00661211833357811,3.850167558994144e-06
5,1784796628.4222946,266390.058922635,0.050026070966850966,0.000370322959497571,0,16,5,0.0,clamp,-0.08971896767616272,0.20553995668888092,0.013883361592888832,-0.2232002466917038,-0.08000318706035614,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22050440311431885,-0.03719991073012352,-0.3499530851840973,0.16222964227199554,-0.0663955882191658,-0.14763425290584564,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0013671874767169356,0.0,-0.08971896767616272,0.20553995668888092,0.013883361592888832,-0.2232002466917038,-0.08000318706035614,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22050440311431885,-0.03719991073012352,-0.3499530851840973,0.16222964227199554,-0.0663955882191658,-0.14763425290584564,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0013671874767169356,0.0,-0.05502147600054741,0.19234038889408112,0.0005693752900697291,-0.13984595239162445,-0.09672019630670547,-0.037625353783369064,0.1457967907190323,-0.0015758982626721263,-0.0001951260055648163,-0.0015750386519357562,-0.00019498879555612803,-0.0018910759827122092,-0.006665008142590523,-4.335401627031388e-06,0.007433028891682625,-0.20833130180835724,-0.0010807716753333807,-0.24898742139339447,0.19043391942977905,-0.027196481823921204,-0.1603013426065445,0.0022202893160283566,0.0008796700276434422,0.0012315107742324471,0.0008974550873972476,0.004342795815318823,0.006611085031181574,-4.171351065451745e-06
6,1784796628.4722571,266390.108885239,0.04996260401094332,0.0003307700389996171,0,16,6,0.0,clamp,-0.09263340383768082,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07919397205114365,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21669147908687592,-0.02176682837307453,-0.32956579327583313,0.16499283909797668,-0.06977032124996185,-0.1529998928308487,0.0,0.0087890625,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.09263340383768082,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07919397205114365,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21669147908687592,-0.02176682837307453,-0.32956579327583313,0.16499283909797668,-0.06977032124996185,-0.1529998928308487,0.0,0.0087890625,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.055105194449424744,0.1924380511045456,-2.023612250923179e-05,-0.13982172310352325,-0.09473256021738052,-0.034689757972955704,0.14541377127170563,-0.0015823550056666136,-0.0001961833768291399,-0.0015818261308595538,-0.00019609818991739303,-0.0018911381484940648,-0.006664840038865805,-4.336971414886648e-06,0.006230011582374573,-0.20813381671905518,-0.001261271652765572,-0.2554725110530853,0.1868727207183838,-0.02467675320804119,-0.15583737194538116,0.0022062878124415874,0.0008852957398630679,0.001221626647748053,0.0009221924701705575,0.0042850300669670105,0.006611051969230175,-1.3929420674685389e-05
7,1784796628.522328,266390.158955819,0.0500705799786374,0.00037083495408296585,0,16,7,0.0,clamp,-0.08971896767616272,0.20553995668888092,0.015866165980696678,-0.2232002466917038,-0.07838476449251175,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21764472126960754,-0.0294833704829216,-0.3316045105457306,0.18157199025154114,-0.0776447057723999,-0.15031707286834717,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08971896767616272,0.20553995668888092,0.015866165980696678,-0.2232002466917038,-0.07838476449251175,-0.08777889609336853,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21764472126960754,-0.0294833704829216,-0.3316045105457306,0.18157199025154114,-0.0776447057723999,-0.15031707286834717,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.05506991967558861,0.1924940049648285,-0.0001925408432725817,-0.13980157673358917,-0.09405773133039474,-0.03390815109014511,0.14528654515743256,-0.0015854856465011835,-0.00019668163440655917,-0.0015851632924750447,-0.00019663070270325989,-0.0018911645747721195,-0.006663448642939329,-4.258549779478926e-06,0.005086357239633799,-0.20801416039466858,-0.002743623685091734,-0.2583233416080475,0.18401920795440674,-0.02162218652665615,-0.15386265516281128,0.0022064680233597755,0.0008879434899426997,0.0012249085120856762,0.0009265255066566169,0.00424151960760355,0.0066114491783082485,-1.2742899343720637e-05
8,1784796628.5722682,266390.2088965,0.04994068102678284,0.00032246700720861554,0,16,8,0.0,clamp,-0.09263340383768082,0.20553995668888092,0.015469604171812534,-0.2232002466917038,-0.07757554948329926,-0.09342468529939651,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2195511758327484,-0.03334164246916771,-0.34587562084198,0.15670324862003326,-0.0731450617313385,-0.1529998928308487,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.09263340383768082,0.20553995668888092,0.015469604171812534,-0.2232002466917038,-0.07757554948329926,-0.09342468529939651,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2195511758327484,-0.03334164246916771,-0.34587562084198,0.15670324862003326,-0.0731450617313385,-0.1529998928308487,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.05504026263952255,0.19254641234874725,-0.0004486302495934069,-0.13977155089378357,-0.09335833787918091,-0.03352361544966698,0.14515773952007294,-0.0015862500295042992,-0.0001967926073120907,-0.0015860218554735184,-0.00019675750809255987,-0.0018912170780822635,-0.006662365980446339,-4.228923444316024e-06,0.003984930459409952,-0.2077859342098236,-0.004155199509114027,-0.2585783898830414,0.181941956281662,-0.020304225385189056,-0.15357771515846252,0.0021968691144138575,0.0009036377305164933,0.0012201332719996572,0.0009227791451849043,0.004203669261187315,0.006611546501517296,-1.1297785022179596e-05
9,1784796628.6222699,266390.258898076,0.05000157601898536,0.0003459319705143571,0,16,9,0.0,clamp,-0.08971896767616272,0.20262640714645386,0.011107436381280422,-0.2232002466917038,-0.08243081718683243,-0.09201323986053467,0.14343588054180145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.22050440311431885,-0.03334164246916771,-0.3254883289337158,0.17051921784877777,-0.07651979476213455,-0.14226862788200378,0.0029296875,0.005859375,0.0025952463038265705,0.0,0.001545641920529306,-0.0013671874767169356,0.0,-0.08971896767616272,0.20262640714645386,0.011107436381280422,-0.2232002466917038,-0.08243081718683243,-0.09201323986053467,0.14343588054180145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.22050440311431885,-0.03334164246916771,-0.3254883289337158,0.17051921784877777,-0.07651979476213455,-0.14226862788200378,0.0029296875,0.005859375,0.0025952463038265705,0.0,0.001545641920529306,-0.0013671874767169356,0.0,-0.055006224662065506,0.19261232018470764,-0.0007266374886967242,-0.13977278769016266,-0.09239133447408676,-0.03317534551024437,0.14495843648910522,-0.0015897427219897509,-0.00019734134548343718,-0.001589423045516014,-0.00019729201449081302,-0.0018911717925220728,-0.00666038366034627,-4.180970336165046e-06,0.001226535765454173,-0.20684202015399933,-0.004331932868808508,-0.2550152540206909,0.18156814575195312,-0.01982717774808407,-0.15339505672454834,0.0021829865872859955,0.0009285635896958411,0.0012122663902118802,0.0009171213605441153,0.004161950666457415,0.006617944687604904,-8.090209121291991e-06
