iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784797291.9531827,267053.589810499,0.0,0.0812410989892669,1,16,0,0.0808833499904722,smooth,-0.14509329199790955,0.19388574361801147,-0.09279149025678635,-0.24573145806789398,0.06808245182037354,0.01243390329182148,0.3296321630477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24910135567188263,-0.09121570736169815,-0.49266424775123596,0.20367753505706787,0.15408724546432495,-0.06849117577075958,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14509329199790955,0.19388574361801147,-0.09279149025678635,-0.24573145806789398,0.06808245182037354,0.01243390329182148,0.3296321630477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24910135567188263,-0.09121570736169815,-0.49266424775123596,0.20367753505706787,0.15408724546432495,-0.06849117577075958,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1286783069372177,0.182730570435524,-0.1317613422870636,-0.14611779153347015,0.09630294144153595,0.04460753872990608,0.32960161566734314,-0.002607994945719838,-0.00037635647458955646,-0.002606675960123539,-0.00037612539017573,-0.0010829876409843564,-0.003097951877862215,-5.092024821351515e-06,-0.01771857962012291,-0.2197018712759018,-0.03641601279377937,-0.40606215596199036,0.17397606372833252,0.14439621567726135,-0.0770740956068039,0.0009372846689075232,0.00040091160917654634,0.0018424361478537321,0.0009015249670483172,0.0007936503970995545,0.002689497545361519,-0.00010441111226100475
1,1784797291.953514,267053.590142739,0.0003322400152683258,0.00021108397049829364,0,16,1,0.0,smooth,-0.13926440477371216,0.19291454553604126,-0.09199836850166321,-0.253778338432312,0.05999033898115158,0.016668247058987617,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.24624165892601013,-0.08349916338920593,-0.5008191466331482,0.18709838390350342,0.14508794248104095,-0.06983258575201035,0.0,0.0,0.0,0.0,0.005236492957919836,-0.0013671874767169356,0.0,-0.14217884838581085,0.19340014457702637,-0.09239492937922478,-0.249754898250103,0.06403639540076256,0.014551075175404549,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228601351380348,-0.24767150729894638,-0.08735743537545204,-0.4967416971921921,0.19538795948028564,0.14958759397268295,-0.06916188076138496,0.0,0.0,0.0,0.0,0.003596114693209529,-0.0006835937383584678,0.0,-0.12869593501091003,0.18273133039474487,-0.1317605972290039,-0.14610882103443146,0.0963018462061882,0.04461584985256195,0.3296000063419342,-0.002632817719131708,-0.0003799474216066301,-0.0026315152645111084,-0.00037971875281073153,-0.0010906942188739777,-0.0031247364822775126,-5.0838807510444894e-06,-0.01773582026362419,-0.2197016328573227,-0.036413419991731644,-0.4060499370098114,0.17397737503051758,0.14440621435642242,-0.07707545161247253,0.0009454876999370754,0.0004044797387905419,0.0018587748054414988,0.0009095788118429482,0.000798907014541328,0.0027120988816022873,-0.00010559085785644129
2,1784797291.9722009,267053.608829461,0.01868672197451815,0.0002827320131473243,0,16,2,0.0,smooth,-0.13926440477371216,0.19388574361801147,-0.08723963797092438,-0.24895021319389343,0.05999033898115158,0.016668247058987617,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24624165892601013,-0.07964089512825012,-0.4947029650211334,0.19538795948028564,0.15183742344379425,-0.09129511564970016,0.0,0.0029296875,0.005190492607653141,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0027343749534338713,-0.1407216265797615,0.19364294409751892,-0.08981728367507458,-0.24935255572199821,0.06201336719095707,0.015609661117196083,0.3333010673522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07035593502223492,-0.24695658311247826,-0.08349916525185108,-0.49572233110666275,0.19538795948028564,0.1507125087082386,-0.08022849820554256,0.0,0.00146484375,0.0025952463038265705,0.0,0.001955736501258798,-0.0017089843458961695,-0.0013671874767169356,-0.12870623171329498,0.1827317625284195,-0.13176016509532928,-0.14610378444194794,0.09630126506090164,0.0446205772459507,0.3295991122722626,-0.0026485382113605738,-0.00038222133298404515,-0.0026472455356270075,-0.00038199409027583897,-0.0010955563047900796,-0.003141713561490178,-5.081736162537709e-06,-0.017745859920978546,-0.21970154345035553,-0.036411918699741364,-0.4060429334640503,0.17397813498973846,0.14441195130348206,-0.0770762711763382,0.000950682966504246,0.00040673970943316817,0.0018691238947212696,0.0009146801894530654,0.0008022208348847926,0.002726426115259528,-0.00010633662168402225
3,1784797292.0226169,267053.659243682,0.05041422101203352,0.0005449049640446901,0,16,3,0.0,smooth,-0.1407216340303421,0.1948569267988205,-0.09279149025678635,-0.24895021319389343,0.050279803574085236,0.01949114166200161,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24719490110874176,-0.07578261941671371,-0.5089740753173828,0.18433518707752228,0.14508794248104095,-0.08458807319402695,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1407216303050518,0.1942499354481697,-0.09130438696593046,-0.24915138445794582,0.05614658538252115,0.017550401389598846,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06939089577645063,-0.24707574211061,-0.0796408923342824,-0.5023482032120228,0.18986157327890396,0.14790022559463978,-0.08240828569978476,0.00146484375,0.000732421875,0.0012976231519132853,0.0,0.00195573646487901,-0.0008544921729480848,-0.0006835937383584678,-0.1245245710015297,0.18274228274822235,-0.1297021508216858,-0.1508275866508484,0.09240040928125381,0.04671000689268112,0.3291623294353485,-0.0026789677795022726,-0.00038675227551721036,-0.0026800204068422318,-0.00038687160122208297,-0.0011031762696802616,-0.003161816392093897,-4.652024927054299e-06,-0.021504849195480347,-0.22156955301761627,-0.03803470358252525,-0.40664345026016235,0.1752399206161499,0.1531943678855896,-0.07560539990663528,0.0009682425297796726,0.00041066069388762116,0.0018900446593761444,0.0009209585841745138,0.000808298122137785,0.0027565276250243187,-0.0001043161319103092
4,1784797292.0723817,267053.709009445,0.04976576298940927,0.0004328869981691241,0,16,4,0.0,smooth,-0.13634997606277466,0.19388574361801147,-0.08644651621580124,-0.25538769364356995,0.05351664870977402,0.01949114166200161,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.24719490110874176,-0.08349916338920593,-0.5048966407775879,0.18433518707752228,0.15858690440654755,-0.08324666321277618,0.0029296875,0.0029296875,0.0,0.0,0.004416303709149361,-0.0013671874767169356,-0.0027343749534338713,-0.13853580318391323,0.1940678395330906,-0.08887545159086585,-0.2522695390507579,0.054831617046147585,0.018520771525800228,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07855876302346587,-0.24713532160967588,-0.08157002786174417,-0.5036224219948053,0.18709838017821312,0.15324356500059366,-0.08282747445628047,0.002197265625,0.0018310546875,0.0006488115759566426,0.0,0.0031860200870141853,-0.0011108398248325102,-0.0017089843458961695,-0.11328423768281937,0.18281249701976776,-0.12285710871219635,-0.1604091227054596,0.08109206706285477,0.05262402072548866,0.3281150162220001,-0.0027215774171054363,-0.0003932843974325806,-0.0027222023345530033,-0.00039331935113295913,-0.0011097813257947564,-0.0031875965651124716,-4.926179826725274e-06,-0.029607025906443596,-0.22754167020320892,-0.04846254736185074,-0.40903908014297485,0.17942377924919128,0.17312781512737274,-0.07405604422092438,0.000988475512713194,0.0004157594230491668,0.0019103153608739376,0.0009201336652040482,0.0008096331730484962,0.0027830712497234344,-0.00010019960609497502
5,1784797292.1224365,267053.759064575,0.05005513003561646,0.00047742901369929314,0,16,5,0.0,smooth,-0.13926440477371216,0.19388574361801147,-0.09358461201190948,-0.24895021319389343,0.050279803574085236,0.016668247058987617,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2452884316444397,-0.07578261941671371,-0.49878042936325073,0.17604561150074005,0.14958760142326355,-0.0939779281616211,0.0029296875,0.005859375,0.0,0.0029296875,0.004006209317594767,-0.0013671874767169356,0.0,-0.1389001039788127,0.19397679157555103,-0.09123003180138767,-0.25060987612232566,0.05255571031011641,0.017594509292393923,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08121262001805007,-0.2462118766270578,-0.07867632363922894,-0.501201425679028,0.18157199583947659,0.1514155832119286,-0.08840270130895078,0.0025634765625,0.00384521484375,0.0003244057879783213,0.00146484375,0.003596114702304476,-0.001239013650774723,-0.0008544921729480848,-0.10699724406003952,0.1835268884897232,-0.11632665246725082,-0.16210965812206268,0.07303865998983383,0.05764536187052727,0.3280366063117981,-0.0027335183694958687,-0.0003949602250941098,-0.002732907421886921,-0.0003948025987483561,-0.0011142396833747625,-0.0032060276716947556,-5.0811249820981175e-06,-0.03258908912539482,-0.23051488399505615,-0.054985035210847855,-0.4126245081424713,0.18044081330299377,0.1832289695739746,-0.07525749504566193,0.0009848102927207947,0.0004168383020441979,0.001905949553474784,0.0009161383495666087,0.0008054216741584241,0.0027906845789402723,-9.985936048906296e-05
6,1784797292.1725154,267053.809142863,0.05007828801171854,0.00048007199075073004,0,16,6,0.0,smooth,-0.14217884838581085,0.19582810997962952,-0.0856533944606781,-0.25538769364356995,0.051898226141929626,0.018079694360494614,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.24910135567188263,-0.0719243511557579,-0.49878042936325073,0.18157199025154114,0.16758619248867035,-0.07251539826393127,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0027343749534338713,-0.14053947618231177,0.19490245077759027,-0.08844171313103288,-0.2529987848829478,0.05222696822602302,0.017837101826444268,0.3333010673522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07867939525749534,-0.2476566161494702,-0.07530033739749342,-0.4999909275211394,0.18157199304550886,0.15950088785029948,-0.08045904978644103,0.00128173828125,0.001922607421875,0.00016220289398916066,0.000732421875,0.002775925565401849,-0.0006195068253873615,-0.001794433563190978,-0.10171195864677429,0.18427862226963043,-0.1095290333032608,-0.16240134835243225,0.06422091275453568,0.06478951871395111,0.3280006945133209,-0.002741951262578368,-0.000395931419916451,-0.002741490490734577,-0.0003958094457630068,-0.0011229993542656302,-0.003229334717616439,-4.726708084490383e-06,-0.038412585854530334,-0.23159317672252655,-0.05766073614358902,-0.4165320098400116,0.18115822970867157,0.19374419748783112,-0.07666339725255966,0.0009856539545580745,0.0004235334345139563,0.0018955097766593099,0.0009103516349568963,0.0008083833963610232,0.0028120563365519047,-0.0001007927130558528
7,1784797292.2224753,267053.859102945,0.049960081989411265,0.0004943039966747165,0,16,7,0.0,smooth,-0.1407216340303421,0.19777047634124756,-0.09279149025678635,-0.24895021319389343,0.051898226141929626,0.016668247058987617,0.32871493697166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.24624165892601013,-0.07964089512825012,-0.5028579235076904,0.18433518707752228,0.16533637046813965,-0.09666074812412262,0.0029296875,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.14063055510632694,0.19633646355941892,-0.09061660169390962,-0.2509744990384206,0.05206259718397632,0.017252674442715943,0.3310080021619797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127293613506481,-0.24694913753774017,-0.07747061626287177,-0.5014244255144149,0.18295359006151557,0.16241862915921956,-0.08855989895528182,0.002105712890625,0.0009613037109375,8.110144699458033e-05,0.0003662109375,0.002570878309143154,-0.00030975341269368073,-0.000897216781595489,-0.10074299573898315,0.18439269065856934,-0.10886622220277786,-0.1625221222639084,0.06047636643052101,0.06726882606744766,0.3279534578323364,-0.002747040009126067,-0.0003965271753259003,-0.002746882615610957,-0.00039646189543418586,-0.0011281442129984498,-0.0032416214235126972,-4.554109636956127e-06,-0.0417761355638504,-0.23166580498218536,-0.05770852789282799,-0.4174150824546814,0.18133607506752014,0.19727365672588348,-0.07758636772632599,0.0009949137456715107,0.0004341650055721402,0.0018944918410852551,0.0009113834239542484,0.0008143185987137258,0.0028234166093170643,-0.00010057556937681511
8,1784797292.2724206,267053.909048392,0.04994544695364311,0.000442036020103842,0,16,8,0.0,smooth,-0.13634997606277466,0.1948569267988205,-0.08644651621580124,-0.25538769364356995,0.048661381006240845,0.015256798826158047,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2452884316444397,-0.07578261941671371,-0.5110127925872803,0.17880879342556,0.18333497643470764,-0.08727089315652847,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.1384902655845508,0.1955966951791197,-0.08853155895485543,-0.2531810963409953,0.050361989095108584,0.016254736634436995,0.3330717608332634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08256970657384954,-0.24611878459108993,-0.07662661783979274,-0.5062186090508476,0.18088119174353778,0.1728768027969636,-0.08791539605590515,0.0010528564453125,0.00048065185546875,4.0550723497290164e-05,0.00018310546875,0.00205826011483623,-0.00015487670634684036,-0.0004486083907977445,-0.10062398761510849,0.18455354869365692,-0.10865206271409988,-0.16308271884918213,0.056497734040021896,0.0691022276878357,0.32781216502189636,-0.002764202421531081,-0.00039896374801173806,-0.00276386272162199,-0.00039888022001832724,-0.0011358148185536265,-0.0032624395098537207,-4.503513537201798e-06,-0.04380684718489647,-0.23181341588497162,-0.05750073119997978,-0.4185083210468292,0.181525319814682,0.20276996493339539,-0.07778917998075485,0.0010114372707903385,0.0004468281695153564,0.0018975386628881097,0.0009129963000304997,0.0008186615887098014,0.0028408283833414316,-0.00010272064537275583
9,1784797292.3224187,267053.959046281,0.04999788902932778,0.000462699041236192,0,16,9,0.0,smooth,-0.13926440477371216,0.19388574361801147,-0.08961900323629379,-0.2521689534187317,0.04380611702799797,0.01243390329182148,0.32779771089553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.24433520436286926,-0.06420780718326569,-0.5008191466331482,0.18986158072948456,0.16533637046813965,-0.08592948317527771,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.13887733517913148,0.1947412193985656,-0.08907528109557461,-0.2526750248798635,0.04708405306155328,0.014344319963129237,0.33043473586440086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08321809179324191,-0.2452269944769796,-0.07041721251152921,-0.5035188778419979,0.18537138623651117,0.16910658663255163,-0.08692243961559143,0.00052642822265625,0.000240325927734375,2.0275361748645082e-05,9.1552734375e-05,0.004467565552317865,-7.743835317342018e-05,-0.00022430419539887225,-0.10066142678260803,0.18489494919776917,-0.10854224860668182,-0.16348350048065186,0.05471424758434296,0.0694456472992897,0.32765379548072815,-0.002776780631393194,-0.00040076012373901904,-0.002776095876470208,-0.0004006251983810216,-0.0011410959996283054,-0.003276210278272629,-4.403463208291214e-06,-0.044174712151288986,-0.23188957571983337,-0.05736224725842476,-0.4187636375427246,0.18171033263206482,0.20729176700115204,-0.07830467075109482,0.0010247522732242942,0.00045140928705222905,0.0019003315828740597,0.000912548799533397,0.0008185405167751014,0.0028579081408679485,-0.000102410172985401
