iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784799397.7399065,269159.376534801,0.0,0.0813088429858908,1,16,0,0.08097611297853291,lowpass_clamp,0,0.029772978276014328,0.21136707067489624,0.17211110889911652,-0.26665329933166504,-0.24346382915973663,-0.021440844982862473,0.037038009613752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212020248174667,-0.22717702388763428,-0.02176682837307453,-0.3825727701187134,0.16775602102279663,-0.09451839327812195,-0.07922244071960449,0.0,0.005859375,0.0025952463038265705,0.0,0.0068768709897994995,-0.0054687499068677425,-0.0027343749534338713,0.029772978276014328,0.21136707067489624,0.17211110889911652,-0.26665329933166504,-0.24346382915973663,-0.021440844982862473,0.037038009613752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212020248174667,-0.22717702388763428,-0.02176682837307453,-0.3825727701187134,0.16775602102279663,-0.09451839327812195,-0.07922244071960449,0.0,0.005859375,0.0025952463038265705,0.0,0.0068768709897994995,-0.0054687499068677425,-0.0027343749534338713,0.05528079345822334,0.19226403534412384,0.14204739034175873,-0.15057861804962158,-0.2321382611989975,0.034553032368421555,0.04026319459080696,5.841267466166755e-06,9.154297231361852e-07,5.842088285135105e-06,9.154329632110603e-07,-0.0017776074819266796,-0.000962579797487706,-6.773664722459216e-07,0.12364297360181808,-0.2249303162097931,0.02673935890197754,-0.2843206822872162,0.16398654878139496,-0.04266519472002983,-0.06598121672868729,0.0019894777797162533,0.0002689170651137829,0.0019894777797162533,0.0002689170651137829,0.0013288026675581932,0.00470934109762311,3.0756782507523894e-06
1,1784799397.7402558,269159.376884476,0.0003496750141493976,0.0002273760037496686,0,16,1,0.0,lowpass_clamp,0,0.028680065646767616,0.2094247043132782,0.1736973524093628,-0.2650439441204071,-0.24508224427700043,-0.02285229228436947,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984050899744034,-0.2309899628162384,0.0013827976072207093,-0.3866502344608307,0.16775602102279663,-0.0888938307762146,-0.08324666321277618,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,0.029335813224315645,0.21059012413024902,0.172745606303215,-0.26600955724716185,-0.24411119520664215,-0.02200542390346527,0.036304231733083725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08520832508802414,-0.22870219945907594,-0.012506977980956435,-0.3842037558555603,0.16775602102279663,-0.092268568277359,-0.08083212971687317,0.0,0.0035156249999999997,0.0015571477822959423,0.0,0.006056682020425796,-0.0032812499441206453,-0.0016406249720603227,0.05528079345822334,0.19226403534412384,0.14204739034175873,-0.15057861804962158,-0.2321382611989975,0.034553032368421555,0.04026319459080696,5.841265647177352e-06,9.15429382075672e-07,5.842086466145702e-06,9.154326221505471e-07,-0.0017776074819266796,-0.000962579797487706,-6.77366301715665e-07,0.12364297360181808,-0.2249303162097931,0.02673935890197754,-0.2843206822872162,0.16398654878139496,-0.04266519472002983,-0.06598121672868729,0.0019894777797162533,0.0002689170651137829,0.0019894777797162533,0.0002689170651137829,0.0013288026675581932,0.00470934109762311,3.0756782507523894e-06
2,1784799397.7588813,269159.39550935,0.018624874006491154,0.0003624940291047096,0,16,2,0.0,lowpass_clamp,0,0.027587151154875755,0.2094247043132782,0.16893862187862396,-0.26826268434524536,-0.24346382915973663,-0.021440844982862473,0.038872458040714264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.23194319009780884,-0.02176682837307453,-0.3866502344608307,0.1732824146747589,-0.0798945352435112,-0.07251539826393127,0.0,0.0029296875,0.0,0.0029296875,0.00031535830930806696,0.0,0.0,0.02863634839653969,0.2101239562034607,0.1712228125333786,-0.2669108080863953,-0.24385224878787995,-0.021779592335224154,0.03733152225613594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242901176214218,-0.2299985957145691,-0.016210918137803672,-0.3851823472976685,0.16996657848358154,-0.08731895506381988,-0.07750543713569641,0.0,0.00328125,0.0009342886693775653,0.0011718750000000002,0.0037601525359787042,-0.001968749966472387,-0.0009843749832361935,0.05528079345822334,0.19226403534412384,0.14204739034175873,-0.15057861804962158,-0.2321382611989975,0.034553032368421555,0.04026319459080696,5.841273377882317e-06,9.15430632630887e-07,5.8420955610927194e-06,9.154340432360186e-07,-0.0017776074819266796,-0.0009625798556953669,-6.773667564630159e-07,0.12364297360181808,-0.2249303162097931,0.02673935890197754,-0.2843206822872162,0.16398654878139496,-0.04266519472002983,-0.06598121672868729,0.0019894777797162533,0.0002689170651137829,0.0019894777797162533,0.0002689170651137829,0.0013288026675581932,0.00470934109762311,3.0756782507523894e-06
3,1784799397.808744,269159.44537233,0.04986298002768308,0.00026607001200318336,0,16,3,0.0,lowpass_clamp,0,0.030137283727526665,0.21136707067489624,0.1633867770433426,-0.26826268434524536,-0.2382039576768875,-0.01861794851720333,0.046210240572690964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.23194319009780884,0.0013827976072207093,-0.3825727701187134,0.16499283909797668,-0.1001429557800293,-0.08592948317527771,0.005859375,0.0087890625,0.0,0.0,0.004416303709149361,0.0,-0.0013671874767169356,0.02923672252893448,0.21062120199203493,0.1680883983373642,-0.2674515585899353,-0.24159293234348297,-0.020514934808015826,0.04088300958275795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080761423766613,-0.23077643346786497,-0.00917343183979392,-0.38413851642608643,0.1679770827293396,-0.09244855535030365,-0.08087505555152893,0.0023437500000000003,0.005484375,0.0005605732016265392,0.0007031250000000001,0.004022613005246967,-0.001181249979883432,-0.0011374999806284905,0.05584075301885605,0.1922830492258072,0.1422867327928543,-0.152700737118721,-0.2323298305273056,0.035158105194568634,0.04024141654372215,6.314560323517071e-06,9.937533604897908e-07,6.295898401731392e-06,9.866196251095971e-07,-0.0017781179631128907,-0.0009606410167180002,-5.44048987194401e-07,0.12280827760696411,-0.22406162321567535,0.025945376604795456,-0.2846372425556183,0.1640523076057434,-0.04194371774792671,-0.06611481308937073,0.0019934705924242735,0.00027425476582720876,0.001996218226850033,0.00026970350882038474,0.0013358788564801216,0.00470965588465333,2.3934244381962344e-06
4,1784799397.8587952,269159.495423616,0.05005128600168973,0.00028752401703968644,0,16,4,0.0,lowpass_clamp,0,0.031230198219418526,0.2094247043132782,0.1657661348581314,-0.2747001647949219,-0.23446135222911835,-0.01861794851720333,0.042541347444057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.23194319009780884,-0.010192015208303928,-0.3846115171909332,0.16222964227199554,-0.0888938307762146,-0.0751982182264328,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,0.030034112805128098,0.21014260292053222,0.16715949294567106,-0.27035100107192994,-0.23874030029773713,-0.01975614029169083,0.04154634472727776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07976087096929549,-0.23124313611984254,-0.009580865187197923,-0.38432771673202515,0.16567810654640197,-0.09102666552066803,-0.07860432062149048,0.0014062500000000002,0.0032906249999999997,0.0003363439209759235,0.00042187500000000005,0.004180089286807924,-0.0007087499879300592,-0.0006824999883770943,0.05766001716256142,0.1923713982105255,0.14504362642765045,-0.16641581058502197,-0.2332601249217987,0.036785852164030075,0.04007566347718239,5.4509919209522195e-06,8.623104577054619e-07,5.3727799240732566e-06,8.402543585361855e-07,-0.0017790980637073517,-0.0009626182727515697,-7.692096914979629e-07,0.11706104874610901,-0.2205236256122589,0.01895427145063877,-0.28961890935897827,0.16447220742702484,-0.03713519498705864,-0.06796585768461227,0.0020012035965919495,0.0002934068033937365,0.002009380841627717,0.00027316348860040307,0.001354051986709237,0.004703768528997898,1.3338964777176443e-07
5,1784799397.9088078,269159.545435981,0.050012364983558655,0.0003031340311281383,0,16,5,0.0,lowpass_clamp,0,0.03232311084866524,0.21136707067489624,0.16100740432739258,-0.2763095498085022,-0.23739475011825562,-0.017206501215696335,0.05354802682995796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.23003672063350677,-0.006333744153380394,-0.37849530577659607,0.17051921784877777,-0.0866440087556839,-0.08458807319402695,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,0.03094971202254295,0.21063239002227785,0.16469865749835966,-0.27273442056655883,-0.23820208022594452,-0.018736284661293033,0.046347017568349844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07761647798776626,-0.23076056992530825,-0.008282016773670912,-0.3819947523498535,0.1676145510673523,-0.08927360281467438,-0.08099782165050506,0.0008437500000000001,0.0019743749999999996,0.0002018063525855541,0.00025312500000000004,0.004110537299122662,-0.0004252499927580355,-0.00040949999302625656,0.05772297456860542,0.19272065162658691,0.1462542563676834,-0.17444834113121033,-0.23378141224384308,0.036875493824481964,0.04017675295472145,6.956678134883987e-06,1.1079860087193083e-06,6.940487310203025e-06,1.1014669780706754e-06,-0.0017789233243092895,-0.0009648611303418875,-8.710155725566437e-07,0.11259504407644272,-0.2203740030527115,0.015412411652505398,-0.2931496202945709,0.16476014256477356,-0.03639157488942146,-0.07011042535305023,0.0020010448060929775,0.0003115794388577342,0.0020056020002812147,0.00027550995582714677,0.0013599857920780778,0.004697097931057215,-1.6271837921522092e-06
6,1784799397.9588287,269159.595456813,0.05002083198633045,0.00031664600828662515,0,16,6,0.0,lowpass_clamp,0,0.027587151154875755,0.21330945193767548,0.16140396893024445,-0.27309080958366394,-0.23577632009983063,-0.02567518875002861,0.046210240572690964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.2309899628162384,-0.006333744153380394,-0.368301659822464,0.17604561150074005,-0.1091422587633133,-0.08324666321277618,0.0029296875,0.0029296875,0.0,0.0,0.004416303709149361,0.0,0.0,0.029604687675476075,0.2117032147884369,0.16338078207111356,-0.2728769761734009,-0.23723177617549895,-0.021511846296787263,0.04629230677008629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787390350198745,-0.2308523270816803,-0.007502707725554705,-0.37651751533889766,0.17098697524070738,-0.09722106519412994,-0.08189735827541351,0.0016781250000000004,0.0023565,0.00012108381155133246,0.00015187500000000002,0.004232843863133341,-0.00025514999565482126,-0.0002456999958157539,0.05776200443506241,0.19295258820056915,0.14649467170238495,-0.18100661039352417,-0.23423799872398376,0.036963045597076416,0.04037347063422203,6.3843435782473534e-06,1.0118708360096207e-06,6.363648935803212e-06,1.0111137953572324e-06,-0.0017784085357561707,-0.000968812732025981,-1.020583908939443e-06,0.1087111234664917,-0.2202971875667572,0.014456023462116718,-0.2971242666244507,0.1649598479270935,-0.03620585426688194,-0.07136262953281403,0.002001832239329815,0.0003326068981550634,0.0019993120804429054,0.0002769912243820727,0.0013703234726563096,0.004690220113843679,-2.813172159221722e-06
7,1784799398.0087595,269159.645388,0.04993118700804189,0.0002751700230874121,0,16,7,0.0,lowpass_clamp,0,0.026129931211471558,0.2094247043132782,0.16655926406383514,-0.2714814245700836,-0.23658552765846252,-0.020029397681355476,0.04987913370132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.2309899628162384,-0.02176682837307453,-0.37034040689468384,0.16775602102279663,-0.0956433042883873,-0.07385680824518204,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,0.028214785089874267,0.21079181059837343,0.1646521748682022,-0.27231875553207396,-0.23697327676868438,-0.02091886685061455,0.04772703754258156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111648439702987,-0.23090738137550354,-0.013208355984562634,-0.3740466719612121,0.1696945935535431,-0.09658996083183288,-0.07868113826332093,0.0010068750000000002,0.0014139,7.265028693079948e-05,9.1125e-05,0.0038141144385419783,-0.00015308999739289275,-0.00014741999748945234,0.057825908064842224,0.19305017590522766,0.14652259647846222,-0.1833992302417755,-0.2344398945569992,0.03707456216216087,0.04069409519433975,5.651736955769593e-06,8.934270567806379e-07,5.674985914083663e-06,9.009422683448065e-07,-0.0017781514907255769,-0.0009718716610223055,-1.1119366263301345e-06,0.10701221972703934,-0.2202209234237671,0.014369004406034946,-0.2979433238506317,0.16509835422039032,-0.036076854914426804,-0.07176436483860016,0.002006207825616002,0.00034169311402365565,0.002000657608732581,0.00027821221738122404,0.0013771184021607041,0.00469014048576355,-1.924627213156782e-06
8,1784799398.135196,269159.771823565,0.12643556500552222,0.07667283300543204,1,16,0,0.07620588399004191,lowpass_clamp,0,0.023944104090332985,0.20553995668888092,0.19114603102207184,-0.2521689534187317,-0.265312522649765,-0.024263741448521614,0.037038009613752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.24433520436286926,0.009099339134991169,-0.4274248480796814,0.20367753505706787,-0.02702365070581436,-0.09934356063604355,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0027343749534338713,0.026506512690057757,0.2086910690345764,0.17524971732975003,-0.26425883468673705,-0.24830897512111663,-0.022256816689777376,0.04345142637104989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08306203293405533,-0.23627851057044985,-0.004285277936741112,-0.3953979424085998,0.183287770154953,-0.06876343678142546,-0.08694610721240997,0.0029478750000000004,0.00084834,4.3590172158479686e-05,5.4675e-05,0.0030707632345248754,-9.185399843573565e-05,-0.00118220197986722,0.057924967259168625,0.19332663714885712,0.14645487070083618,-0.18505321443080902,-0.23468855023384094,0.03720621392130852,0.04154962673783302,5.3342450883064885e-06,8.491131211485481e-07,5.399680958362296e-06,8.634959840492229e-07,-0.0017778606852516532,-0.00097812304738909,-1.2590161304615322e-06,0.10599634796380997,-0.22007890045642853,0.014291980303823948,-0.2979187071323395,0.16557377576828003,-0.036045074462890625,-0.07277187705039978,0.002014214638620615,0.00035470668808557093,0.00200160825625062,0.00027935439720749855,0.0013886395609006286,0.004690917674452066,5.282402639750217e-07
9,1784799398.1356413,269159.772270025,0.0004464599769562483,0.00029532797634601593,0,16,1,0.0,lowpass_clamp,0,0.02685854211449623,0.20748233795166016,0.184007927775383,-0.2521689534187317,-0.2573215663433075,-0.02285229228436947,0.040706902742385864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.24338196218013763,0.012957610189914703,-0.435579776763916,0.18986158072948456,-0.04389733821153641,-0.10739201307296753,0.005859375,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,0.026647324459833147,0.20820757660140993,0.17875300150800322,-0.2594228821795349,-0.251914011609993,-0.022495006927614213,0.04235361691958428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07805311386348343,-0.23911989121432498,0.002611877313921214,-0.4114706761507263,0.18591729438476562,-0.05881699735346983,-0.095124469556633,0.004112475000000001,0.0016808790000000001,2.6154103295087813e-05,3.2805e-05,0.00393705512388286,-5.5112399061441386e-05,-0.000709321187920332,0.0579359233379364,0.1934429407119751,0.14642737805843353,-0.1852639615535736,-0.23480826616287231,0.03731749951839447,0.04228946566581726,5.570174835156649e-06,8.899259569261631e-07,5.594486083282391e-06,8.966010796029877e-07,-0.0017778669716790318,-0.0009825002634897828,-1.3212413705332438e-06,0.1060420423746109,-0.21999172866344452,0.014051375910639763,-0.29755547642707825,0.16589559614658356,-0.03610508516430855,-0.07300744950771332,0.002018965780735016,0.00036135519621893764,0.0020017318893224,0.00027972093084827065,0.0013942867517471313,0.004693588707596064,1.4889856174704619e-06
