iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784797748.9755318,267510.612159593,0.0,0.07971451804041862,1,16,0,0.07935926900245249,lowpass_clamp,-0.11012003570795059,0.20553995668888092,-0.005548116285353899,-0.2232002466917038,-0.03873341903090477,-0.09201323986053467,0.20213815569877625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23194319009780884,-0.060349538922309875,-0.4681994616985321,0.1594664454460144,0.01009845919907093,-0.13958580791950226,0.0,0.005859375,0.0,0.0,0.003186020301654935,-0.0013671874767169356,-0.004101562313735485,-0.11012003570795059,0.20553995668888092,-0.005548116285353899,-0.2232002466917038,-0.03873341903090477,-0.09201323986053467,0.20213815569877625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23194319009780884,-0.060349538922309875,-0.4681994616985321,0.1594664454460144,0.01009845919907093,-0.13958580791950226,0.0,0.005859375,0.0,0.0,0.003186020301654935,-0.0013671874767169356,-0.004101562313735485,-0.06248374283313751,0.19424457848072052,0.0034041539765894413,-0.1398419439792633,-0.07245323061943054,-0.04312014952301979,0.15952354669570923,-0.0025809751823544502,-0.0003429359057918191,-0.0025809751823544502,-0.0003429359057918191,-0.0018952673999592662,-0.007187896873801947,-4.7067319428606424e-06,0.02681870199739933,-0.22717684507369995,0.00250325258821249,-0.4324004352092743,0.1818677932024002,0.047035910189151764,-0.10215140879154205,0.005184577777981758,0.005824525840580463,0.004378184210509062,0.0038771810941398144,0.0012452224036678672,0.008073315024375916,-0.001146228052675724
1,1784797748.9759033,267510.612531688,0.0003720950335264206,0.00023866898845881224,0,16,1,0.0,lowpass_clamp,-0.11886334419250488,0.20165522396564484,-0.015065575018525124,-0.2232002466917038,-0.032259728759527206,-0.09060178697109222,0.20947594940662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23003672063350677,-0.04491645470261574,-0.45596709847450256,0.1456504762172699,0.0010991599410772324,-0.12885454297065735,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.11361735910177231,0.2039860635995865,-0.00935509977862239,-0.2232002466917038,-0.03614394292235375,-0.09144865870475768,0.20507327318191526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23118060231208803,-0.05417630523443222,-0.4633065164089203,0.1539400577545166,0.006498739495873451,-0.1352933019399643,0.0,0.0035156249999999997,0.0,0.0,0.004334285063669086,-0.0008203124860301613,-0.002460937388241291,-0.06248374283313751,0.19424457848072052,0.003404154209420085,-0.1398419439792633,-0.07245323061943054,-0.04312014952301979,0.15952354669570923,-0.0025809751823544502,-0.00034293587668798864,-0.0025809751823544502,-0.00034293587668798864,-0.0018952673999592662,-0.007187896873801947,-4.706732397607993e-06,0.02681870199739933,-0.22717684507369995,0.0025032528210431337,-0.4324004352092743,0.1818677932024002,0.047035910189151764,-0.10215140879154205,0.005184577777981758,0.005824525840580463,0.004378184210509062,0.0038771810941398144,0.0012452224036678672,0.008073315024375916,-0.001146228052675724
2,1784797748.996127,267510.632755199,0.020223510975483805,0.00030313595198094845,0,16,2,0.0,lowpass_clamp,-0.11449169367551804,0.20165522396564484,-0.01744494028389454,-0.2232002466917038,-0.030641306191682816,-0.08777889609336853,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.23003672063350677,-0.04105818271636963,-0.4681994616985321,0.14426888525485992,-0.007900139316916466,-0.13690298795700073,0.005859375,0.0029296875,0.0,0.0,0.0023658310528844595,-0.0013671874767169356,-0.0027343749534338713,-0.1139670929312706,0.20305372774600983,-0.01259103598073125,-0.2232002466917038,-0.03394288823008537,-0.08998075366020203,0.2075681185722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002031185058876872,-0.23072304964065554,-0.04892905622720718,-0.465263694524765,0.15007158875465393,0.0007391879707574845,-0.13593717634677888,0.0023437500000000003,0.00328125,0.0,0.0,0.0035469034593552354,-0.001039062482304871,-0.002570312414318323,-0.06248374283313751,0.19424457848072052,0.0034041544422507286,-0.1398419439792633,-0.07245323061943054,-0.04312014952301979,0.15952354669570923,-0.0025809751823544502,-0.00034293587668798864,-0.0025809751823544502,-0.00034293587668798864,-0.0018952673999592662,-0.007187896873801947,-4.7067314881132916e-06,0.02681870199739933,-0.22717684507369995,0.0025032528210431337,-0.4324004352092743,0.1818677932024002,0.047035910189151764,-0.10215140879154205,0.005184577777981758,0.005824525840580463,0.004378184210509062,0.0038771810941398144,0.0012452224036678672,0.008073315024375916,-0.001146228052675724
3,1784797749.0461345,267510.682762825,0.050007626006845385,0.00029032799648121,0,16,3,0.0,lowpass_clamp,-0.11886334419250488,0.20068404078483582,-0.019824303686618805,-0.2232002466917038,-0.032259728759527206,-0.08495599776506424,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.23003672063350677,-0.04491645470261574,-0.4498508870601654,0.15394006669521332,-0.01464961376041174,-0.1342201828956604,0.0029296875,0.005859375,0.0077857389114797115,0.0029296875,0.004416303709149361,-0.0027343749534338713,-0.0054687499068677425,-0.11592559343576431,0.2021058529615402,-0.015484343063086272,-0.2232002466917038,-0.0332696244418621,-0.08797085130214691,0.209065025806427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013148432420566679,-0.23044851803779604,-0.04732401561737061,-0.4590985715389252,0.1516189799308777,-0.005416332721710205,-0.1352503789663315,0.0025781250000000006,0.0043125,0.003114295564591885,0.0011718750000000002,0.0038946635592728854,-0.0017171874707564714,-0.003729687411338091,-0.06438218802213669,0.1942424476146698,-0.00021909578936174512,-0.1397114396095276,-0.07024168968200684,-0.041993025690317154,0.16510885953903198,-0.0025786308106034994,-0.0003426700131967664,-0.0025778815615922213,-0.0003425588074605912,-0.0018955196719616652,-0.00719106663018465,-4.92177105115843e-06,0.026798397302627563,-0.2256816327571869,-0.001017673988826573,-0.42817699909210205,0.18056191504001617,0.0469953827559948,-0.10366147011518478,0.005199495702981949,0.00582486717030406,0.0043927389197051525,0.0038750753737986088,0.0012497660936787724,0.008082992397248745,-0.0011445065028965473
4,1784797749.0961876,267510.732816074,0.05005324899684638,0.0003914179978892207,0,16,4,0.0,lowpass_clamp,-0.11303447186946869,0.20359759032726288,-0.019824303686618805,-0.2232002466917038,-0.029022883623838425,-0.07931020855903625,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.22908349335193634,-0.056491266936063766,-0.4722769260406494,0.13045291602611542,-0.007900139316916466,-0.12080609798431396,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11476914480924606,0.20270254790782927,-0.017220327312499284,-0.2232002466917038,-0.03157092811465263,-0.08450659420490264,0.21436584339141845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013642532272264361,-0.22990250816345215,-0.050990916144847874,-0.46436991333961486,0.14315255436897278,-0.0064098553597927085,-0.12947266657352446,0.0015468750000000003,0.0025875,0.0018685773387551309,0.0007031250000000001,0.0031190927069634196,-0.0010303124824538829,-0.0022378124468028543,-0.07035968452692032,0.19406841695308685,-0.012894824147224426,-0.13964591920375824,-0.06186272203922272,-0.03963160887360573,0.17944934964179993,-0.0025646991562098265,-0.00034039170714095235,-0.002563746180385351,-0.0003402534930501133,-0.0018956587882712483,-0.007191063370555639,-4.767114205606049e-06,0.02666398510336876,-0.22209399938583374,-0.014374668709933758,-0.406663179397583,0.17396371066570282,0.04821116849780083,-0.1125713586807251,0.005210372619330883,0.0058175139129161835,0.004400425590574741,0.003859827993437648,0.0012599327601492405,0.00809068325906992,-0.0011434744810685515
5,1784797749.146165,267510.782793369,0.04997729504248127,0.0003363339928910136,0,16,5,0.0,lowpass_clamp,-0.11303447186946869,0.20165522396564484,-0.019824303686618805,-0.2232002466917038,-0.027404461055994034,-0.08213309943675995,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2281302660703659,-0.04491645470261574,-0.46208328008651733,0.13736090064048767,-0.0022755772806704044,-0.1342201828956604,0.005859375,0.005859375,0.0,0.005859375,0.00031535830930806696,0.0,0.0,-0.11407527563333511,0.20228361833095548,-0.018261917862147092,-0.2232002466917038,-0.029904341291189192,-0.08355719629764556,0.21607877818107604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017027116652205587,-0.22919361132621763,-0.048561131567955024,-0.46345526003837584,0.14083589287757875,-0.004756144128143787,-0.13137167310237885,0.0032718750000000005,0.0038962500000000004,0.0011211464032530784,0.0027656250000000003,0.0019975989479012785,-0.0006181874894723297,-0.0013426874680817125,-0.07361883670091629,0.19350743293762207,-0.02062714844942093,-0.13972081243991852,-0.05722714588046074,-0.03825274854898453,0.18643595278263092,-0.0025626143906265497,-0.0003400068962946534,-0.0025621105451136827,-0.00033993370016105473,-0.0018955389969050884,-0.007191073149442673,-4.741012162412517e-06,0.025460418313741684,-0.22090326249599457,-0.02067418396472931,-0.39134854078292847,0.1704302728176117,0.05011051148176193,-0.11873766034841537,0.005191626027226448,0.0058081019669771194,0.004384372383356094,0.003845702391117811,0.001264016143977642,0.008086442947387695,-0.0011471633333712816
6,1784797749.1961043,267510.832732582,0.04993921297136694,0.00029959698440507054,0,16,6,0.0,lowpass_clamp,-0.11594890803098679,0.20165522396564484,-0.020617425441741943,-0.2232002466917038,-0.025786040350794792,-0.07931020855903625,0.21681372821331024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.23194319009780884,-0.05263299494981766,-0.45188963413238525,0.13736090064048767,-0.0034004896879196167,-0.12617172300815582,0.0,0.005859375,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.11482472859239579,0.2020322605848312,-0.019204120893985033,-0.2232002466917038,-0.02825702091503143,-0.08185840120220184,0.21637275819396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02523411621801555,-0.2302934428348541,-0.05018987692070008,-0.4588290096759796,0.13944589598274232,-0.004213882352054119,-0.12929169306468963,0.001963125,0.0046815,0.000672687841951847,0.001659375,0.0009966270511634645,-0.0003709124936833978,-0.0013524874715358016,-0.07574436068534851,0.19300025701522827,-0.028091195970773697,-0.13987912237644196,-0.05264417082071304,-0.03597499430179596,0.1935655176639557,-0.0025731094647198915,-0.0003416785621084273,-0.002572085941210389,-0.0003415173850953579,-0.0018950740341097116,-0.007190973963588476,-4.7392190936079714e-06,0.0237161573022604,-0.21952497959136963,-0.024866444990038872,-0.38239237666130066,0.1649853140115738,0.052488505840301514,-0.12210776656866074,0.005159013904631138,0.005789291579276323,0.004359133541584015,0.003825616789981723,0.0012632773723453283,0.008079804480075836,-0.0011488647432997823
7,1784797749.246207,267510.882835419,0.050102836976293474,0.00032298604492098093,0,16,7,0.0,lowpass_clamp,-0.11157725006341934,0.20165522396564484,-0.018634622916579247,-0.2232002466917038,-0.0338781513273716,-0.08213309943675995,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.2281302660703659,-0.05263299494981766,-0.44781216979026794,0.1456504762172699,-0.0034004896879196167,-0.1234889104962349,0.0029296875,0.0029296875,0.0077857389114797115,0.0087890625,0.002775925677269697,-0.0013671874767169356,-0.0013671874767169356,-0.1135257371808052,0.20188144593715665,-0.018976321703022717,-0.2232002466917038,-0.030505473079967496,-0.08196828049602509,0.21728292706260682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025526129067853093,-0.2294281721290588,-0.051167124132347114,-0.45442227372169497,0.14192772807655335,-0.0038885252864003183,-0.12697058003730774,0.0023497500000000003,0.003980775000000001,0.0035179082697629933,0.00451125,0.0017083465016059576,-0.000769422486896813,-0.0013583674736082551,-0.07585358619689941,0.1928003877401352,-0.030670491978526115,-0.1399172842502594,-0.05015963688492775,-0.033979158848524094,0.19750289618968964,-0.002580027561634779,-0.0003427800547797233,-0.002579017775133252,-0.0003426195471547544,-0.0018950056983157992,-0.007192071061581373,-4.81200140711735e-06,0.021360652521252632,-0.2188158482313156,-0.02538187801837921,-0.38184335827827454,0.16140124201774597,0.052900638431310654,-0.12320247292518616,0.005147490184754133,0.005780405830591917,0.004346229135990143,0.0038187680765986443,0.0012565740616992116,0.008081953972578049,-0.0011455765925347805
8,1784797749.2960577,267510.932686096,0.049850677023641765,0.0002918399986810982,0,16,8,0.0,lowpass_clamp,-0.11594890803098679,0.20165522396564484,-0.023789912462234497,-0.2232002466917038,-0.03549657389521599,-0.08213309943675995,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2281302660703659,-0.05263299494981766,-0.43761852383613586,0.13183452188968658,-0.024773824959993362,-0.14226862788200378,0.0029296875,0.0029296875,0.0025952463038265705,0.0,0.00113554741255939,-0.0013671874767169356,-0.0013671874767169356,-0.11449500552087785,0.20179095714855194,-0.020901758006707433,-0.2232002466917038,-0.032501913406066896,-0.08203420807231904,0.21856280328422545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030333523667404057,-0.22890900970558165,-0.05175347245933533,-0.4477007737674713,0.13789044560180663,-0.012242645155837537,-0.13308979917518615,0.002581725,0.0035603400000000004,0.003148843483388424,0.0027067499999999995,0.0014792268659873306,-0.001008528482824862,-0.0013618954748517275,-0.07596457004547119,0.19256772100925446,-0.03205225244164467,-0.13990969955921173,-0.047550588846206665,-0.031437791883945465,0.20135867595672607,-0.0025880231987684965,-0.0003440323635004461,-0.0025873437989503145,-0.0003439238353166729,-0.0018950368976220489,-0.00719263544306159,-4.7936514420143794e-06,0.014481787569820881,-0.21853676438331604,-0.025629837065935135,-0.3813216984272003,0.15775784850120544,0.05312080308794975,-0.12363431602716446,0.005135068204253912,0.0057726334780454636,0.004330597352236509,0.0038092934992164373,0.0012362992856651545,0.008088548667728901,-0.0011386200785636902
9,1784797749.346132,267510.982760492,0.05007439601467922,0.0002831399906426668,0,16,9,0.0,lowpass_clamp,-0.11594890803098679,0.20262640714645386,-0.024583034217357635,-0.2232002466917038,-0.030641306191682816,-0.08636744320392609,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22908349335193634,-0.04491645470261574,-0.43761852383613586,0.13183452188968658,-0.016899438574910164,-0.12214750051498413,0.0029296875,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.11507656652492143,0.20212513714771269,-0.022374268490967512,-0.2232002466917038,-0.031757670520313266,-0.08376750212496185,0.21859695411676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03012983558568299,-0.2289788031641235,-0.04901866535664749,-0.4436678737949371,0.1354680761169586,-0.01410536252346659,-0.12871287971110534,0.00272091,0.002136204,0.0018893060900330542,0.0016240499999999997,0.0006856038020150958,-0.0006051170896949171,-0.0008171372849110365,-0.07598777860403061,0.192420095205307,-0.03233953192830086,-0.13990139961242676,-0.046662796288728714,-0.03021056577563286,0.20344920456409454,-0.002592493547126651,-0.0003447276831138879,-0.0025921540800482035,-0.00034467270597815514,-0.0018950706580653787,-0.0071930973790585995,-4.787953002960421e-06,0.010133853182196617,-0.21840843558311462,-0.025839688256382942,-0.38100120425224304,0.15646420419216156,0.053103335201740265,-0.12374091893434525,0.005129251163452864,0.005766960792243481,0.004329361952841282,0.0038085433188825846,0.0012231376022100449,0.008088553324341774,-0.0011341824429109693
