iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784797009.3572817,266770.993910365,0.0,0.0878764980006963,1,16,0,0.08761513902572915,smooth,-0.04017352685332298,0.20553995668888092,0.08526430279016495,-0.2232002466917038,-0.13017427921295166,-0.09060178697109222,0.12325698137283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058959268033504486,-0.22622379660606384,-0.02176682837307453,-0.39276644587516785,0.1732824146747589,-0.05177172273397446,-0.18787650763988495,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.04017352685332298,0.20553995668888092,0.08526430279016495,-0.2232002466917038,-0.13017427921295166,-0.09060178697109222,0.12325698137283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058959268033504486,-0.22622379660606384,-0.02176682837307453,-0.39276644587516785,0.1732824146747589,-0.05177172273397446,-0.18787650763988495,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.005190315656363964,0.19228246808052063,0.06795445829629898,-0.1392805129289627,-0.1372859627008438,-0.00260811485350132,0.11703695356845856,-0.000809576187748462,-0.00010604415001580492,-0.0008092378848232329,-0.00010598326480248943,-0.0016507802065461874,-0.002618892351165414,-2.427183517283993e-06,0.12092611938714981,-0.21747690439224243,0.039242222905159,-0.31203827261924744,0.12469267845153809,-0.09265163540840149,-0.20115964114665985,0.0014686037320643663,0.00029882436501793563,0.0017482771072536707,0.0005244891508482397,0.0013419418828561902,0.004545197822153568,3.0624180453742156e-06
1,1784797009.3575983,266770.994226795,0.00031642999965697527,0.0002078500110656023,0,16,1,0.0,smooth,-0.042359355837106705,0.20651113986968994,0.08090212941169739,-0.2232002466917038,-0.13179269433021545,-0.08777889609336853,0.13059476017951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.22431734204292297,-0.02562509849667549,-0.38868898153305054,0.1732824146747589,-0.03714786097407341,-0.18519368767738342,0.0029296875,0.0,0.0,0.0,0.007286965847015381,0.0,0.0,-0.04104785844683647,0.20592842996120453,0.08351943343877792,-0.2232002466917038,-0.13082164525985718,-0.08947263062000274,0.1261920928955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060503329336643215,-0.2254612147808075,-0.023310136422514914,-0.3911354601383209,0.1732824146747589,-0.04592217803001404,-0.18680337965488433,0.0046875,0.0,0.0,0.0,0.0033500580466352403,0.0,0.0,-0.005190355237573385,0.19228246808052063,0.06795443594455719,-0.1392805129289627,-0.13728594779968262,-0.0026081190444529057,0.11703694611787796,-0.0008113552466966212,-0.00010627379379002377,-0.0008110190974548459,-0.00010621325054671615,-0.001652637729421258,-0.002624873071908951,-2.4272039809147827e-06,0.12092608213424683,-0.21747690439224243,0.0392422080039978,-0.31203827261924744,0.12469266355037689,-0.09265163540840149,-0.20115962624549866,0.0014718577731400728,0.00029948531300760806,0.001752160955220461,0.0005256591830402613,0.0013431641273200512,0.004555507563054562,3.062353698624065e-06
2,1784797009.3698,266771.006428642,0.012201847042888403,0.00031133001903072,0,16,2,0.0,smooth,-0.040902137756347656,0.20553995668888092,0.08169525116682053,-0.2232002466917038,-0.13017427921295166,-0.09060178697109222,0.12692587077617645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.2224108725786209,-0.02176682837307453,-0.37034040689468384,0.14841367304325104,-0.057396285235881805,-0.1744624227285385,0.005859375,0.0087890625,0.005190492607653141,0.0,0.004416303709149361,0.0,0.0,-0.04098957017064095,0.20577304065227509,0.08278976052999495,-0.2232002466917038,-0.13056269884109498,-0.08992429316043854,0.12648560404777526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05525351941585541,-0.22424107789993286,-0.022692813202738762,-0.38281743884086605,0.16333491802215577,-0.050511820912361144,-0.181866996884346,0.00515625,0.003515625,0.0020761970430612565,0.0,0.0037765563116408884,0.0,0.0,-0.005190383642911911,0.19228246808052063,0.06795442849397659,-0.1392805129289627,-0.13728594779968262,-0.002608122304081917,0.11703693866729736,-0.0008126430911943316,-0.00010644002031767741,-0.0008123084553517401,-0.00010637972445692867,-0.0016539765056222677,-0.0026292018592357635,-2.427217395961634e-06,0.12092605978250504,-0.21747691929340363,0.03924219682812691,-0.31203827261924744,0.1246926486492157,-0.09265164285898209,-0.20115962624549866,0.0014742130879312754,0.00029996366356499493,0.0017549720359966159,0.0005265059298835695,0.0013440435286611319,0.004562969319522381,3.0623118618677836e-06
3,1784797009.4197192,266771.056347852,0.04991920996690169,0.00029165204614400864,0,16,3,0.0,smooth,-0.03944491967558861,0.2094247043132782,0.08040643483400345,-0.2232002466917038,-0.13422033190727234,-0.0807216539978981,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.22717702388763428,-0.0294833704829216,-0.37849530577659607,0.1553216576576233,-0.057396285235881805,-0.1637311577796936,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.04037170997262001,0.20723370611667635,0.08183643025159835,-0.2232002466917038,-0.13202575206756592,-0.08624323749542237,0.1295968222618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05364769476652145,-0.22541545629501344,-0.0254090361148119,-0.381088585615158,0.16012961387634278,-0.05326560664176941,-0.17461266124248503,0.00309375,0.002109375,0.0012457182258367539,0.0,0.002720152752008289,0.0,0.0,-0.0051827202551066875,0.1922685205936432,0.0679628774523735,-0.13918952643871307,-0.13720260560512543,-0.004487456288188696,0.1173502504825592,-0.0008122996659949422,-0.00010632271005306393,-0.0008121949504129589,-0.00010630666656652465,-0.0016559467185288668,-0.002634346717968583,-2.36221444538387e-06,0.11509060859680176,-0.21653565764427185,0.034965500235557556,-0.3122711479663849,0.1296568065881729,-0.07936235517263412,-0.19861732423305511,0.0014946013689041138,0.0003020879521500319,0.0017705557402223349,0.0005288963438943028,0.0013447277015075088,0.004592567682266235,4.604521564033348e-06
4,1784797009.469699,266771.106327414,0.04997956199804321,0.0002569760545156896,0,16,4,0.0,smooth,-0.040902137756347656,0.20651113986968994,0.07217779755592346,-0.2232002466917038,-0.12855584919452667,-0.0807216539978981,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055099114775657654,-0.22622379660606384,-0.014050286263227463,-0.3764565885066986,0.14288729429244995,-0.03377312421798706,-0.17714524269104004,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.04058388108611107,0.20694467961788177,0.0779729771733284,-0.2232002466917038,-0.13063779091835023,-0.08403460409641267,0.13293111491203308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054228262770175936,-0.22573879241943362,-0.020865536174178124,-0.3792357867717743,0.15323268604278564,-0.045468613672256464,-0.17562569382190704,0.00185625,0.001265625,0.0007474309355020523,0.0,0.0029064997718669474,0.0,0.0,-0.0053993407636880875,0.19219404458999634,0.06780222058296204,-0.13909581303596497,-0.13698476552963257,-0.009942767210304737,0.11793310195207596,-0.000816686253529042,-0.00010699390259105712,-0.000816772342659533,-0.00010701634892029688,-0.0016574887558817863,-0.002638408914208412,-2.3850639081501868e-06,0.10105174034833908,-0.21489039063453674,0.021064061671495438,-0.31046974658966064,0.14016343653202057,-0.052518896758556366,-0.19408856332302094,0.0015280313091352582,0.00030773281469009817,0.001786686247214675,0.0005300237098708749,0.0013464228250086308,0.004617804661393166,5.567493190028472e-06
5,1784797009.5197923,266771.156420915,0.0500935009913519,0.0003270439920015633,0,16,5,0.0,smooth,-0.042359355837106705,0.20553995668888092,0.07386317849159241,-0.2232002466917038,-0.12774664163589478,-0.08213309943675995,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055099114775657654,-0.22431734204292297,-0.03334164246916771,-0.36626294255256653,0.15394006669521332,-0.04389733821153641,-0.17982804775238037,0.005859375,0.0,0.0,0.005859375,0.0068768709897994995,0.0,0.0,-0.04129407098650932,0.20638279044628144,0.076329057700634,-0.2232002466917038,-0.12948133120536806,-0.08327400223255157,0.13493169050216675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054576603572368626,-0.22517021226882936,-0.02585597869217396,-0.37404664908409113,0.1535156383037567,-0.044840103487968436,-0.17730663539409636,0.0034575000000000005,0.000759375,0.0004484585613012314,0.0023437500000000003,0.004494648259039969,0.0,0.0,-0.005633193533867598,0.19222916662693024,0.0675802007317543,-0.1391904056072235,-0.1367209106683731,-0.015449991449713707,0.11971845477819443,-0.0008217741269618273,-0.00010777791612781584,-0.0008215747657231987,-0.0001077484484994784,-0.0016591597814112902,-0.0026477088686078787,-2.6410093596496154e-06,0.08728250861167908,-0.21459299325942993,0.004341937135905027,-0.3059028685092926,0.14677287638187408,-0.029203277081251144,-0.18897949159145355,0.0015387354651466012,0.00031984696397557855,0.0017820759676396847,0.0005262627964839339,0.0013460692716762424,0.004615756217390299,4.076541699760128e-06
6,1784797009.5696962,266771.206324869,0.049903954030014575,0.0002711439738050103,0,16,6,0.0,smooth,-0.04017352685332298,0.2094247043132782,0.07128553092479706,-0.2232002466917038,-0.12936505675315857,-0.07931020855903625,0.15077367424964905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.22431734204292297,-0.02176682837307453,-0.37441784143447876,0.1497952789068222,-0.03152329847216606,-0.18519368767738342,0.005859375,0.005859375,0.0025952463038265705,0.0,0.001955736428499222,0.0,0.0,-0.04084585333323479,0.20759955599308016,0.07431164699029923,-0.2232002466917038,-0.12943482142448426,-0.08168848476314544,0.14126848400115966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324154526042939,-0.22482906417846682,-0.024220318564534188,-0.3741951260242462,0.1520274945449829,-0.039513381481647486,-0.18046145630741117,0.00441825,0.002799375,0.001307173658311367,0.0014062500000000002,0.0034790835268236698,0.0,0.0,-0.005697650834918022,0.19231146574020386,0.06734547764062881,-0.13924801349639893,-0.13652467727661133,-0.017049580812454224,0.12190533429384232,-0.000820527202449739,-0.00010753405513241887,-0.0008202012395486236,-0.00010747955093393102,-0.0016603501280769706,-0.002654976909980178,-2.7535527351574274e-06,0.08398041874170303,-0.2145700752735138,1.3547001799452119e-05,-0.30501654744148254,0.14807327091693878,-0.018145475536584854,-0.18666400015354156,0.0015336793148890138,0.00032347661908715963,0.0017702530603855848,0.0005228265654295683,0.0013441155897453427,0.004612120799720287,3.3915771382453386e-06
7,1784797009.6198099,266771.25643831,0.050113441015128046,0.00031697197118774056,0,16,7,0.0,smooth,-0.038716308772563934,0.20748233795166016,0.06583282351493835,-0.2232002466917038,-0.11641768366098404,-0.07366441190242767,0.16544923186302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055099114775657654,-0.22431734204292297,-0.03334164246916771,-0.3846115171909332,0.14288729429244995,-0.016899438574910164,-0.16909678280353546,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.03999403550896645,0.20755266877651218,0.07092011760015487,-0.2232002466917038,-0.12422796631908417,-0.07847885561885834,0.15094078314590453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398457306652069,-0.22462437532424928,-0.027868848126387596,-0.37836168249092106,0.14837141444396973,-0.030467804318952556,-0.1759155869058609,0.00265095,0.0016796250000000001,0.0007843041949868202,0.0008437500000000001,0.0031978203870020806,0.0,0.0,-0.00584683520719409,0.19235989451408386,0.0659579262137413,-0.1392955482006073,-0.13618332147598267,-0.017754755914211273,0.12489446252584457,-0.000818331609480083,-0.00010710610513342544,-0.0008180048316717148,-0.00010704769374569878,-0.001662012655287981,-0.0026631811633706093,-2.7306653009873116e-06,0.0833217203617096,-0.21437978744506836,-0.00041191597119905055,-0.30178573727607727,0.14892464876174927,-0.007277479395270348,-0.18388164043426514,0.0015462221344932914,0.000327976857079193,0.0017688783118501306,0.000528440810739994,0.0013520248467102647,0.004617093596607447,3.5470520742819645e-06
8,1784797009.6696756,266771.306304061,0.049865751003380865,0.0002469249884597957,0,16,8,0.0,smooth,-0.037259090691804886,0.20651113986968994,0.06147065386176109,-0.2232002466917038,-0.11722689121961594,-0.07084152102470398,0.17462146282196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.22431734204292297,-0.03719991073012352,-0.3805340528488159,0.1456504762172699,-0.01464961376041174,-0.19592495262622833,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.03890005758210183,0.20713605721378328,0.06714033210479736,-0.2232002466917038,-0.12142753627929688,-0.0754239217811966,0.1604130550163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051342265653781895,-0.22450156201171875,-0.031601273167881964,-0.379230630634079,0.1472830391532898,-0.02414052809553623,-0.18391933319400788,0.00159057,0.001007775,0.0004705825169920921,0.0005062500000000001,0.00335713810948506,0.0,0.0,-0.005938015412539244,0.1924249529838562,0.06408039480447769,-0.13931286334991455,-0.13592292368412018,-0.017963068559765816,0.12793967127799988,-0.0008185707265511155,-0.00010710547940107062,-0.0008182345191016793,-0.00010704454325605184,-0.0016632475890219212,-0.002669801004230976,-2.7721691822080174e-06,0.08324157446622849,-0.2140483409166336,-0.0005453547928482294,-0.29857689142227173,0.14944741129875183,6.981843034736812e-05,-0.18329523503780365,0.001563998986966908,0.00033590305247344077,0.0017735707806423306,0.0005344848614186049,0.0013570550363510847,0.004622837994247675,3.722227802427369e-06
9,1784797009.7197618,266771.356390337,0.05008627596544102,0.00028406502678990364,0,16,9,0.0,smooth,-0.03798769786953926,0.20845352113246918,0.055125683546066284,-0.2232002466917038,-0.11641768366098404,-0.0651957243680954,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.22336409986019135,-0.02176682837307453,-0.36626294255256653,0.14841367304325104,-0.01014996413141489,-0.1637311577796936,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.038535113697076795,0.20766304278125763,0.06233447268130493,-0.2232002466917038,-0.11942359523197174,-0.07133264281595612,0.16903153562171935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04975688120613861,-0.2240465771511078,-0.02766749524995899,-0.37404355540147405,0.1477352927092743,-0.018544302509887693,-0.17584406302828215,0.002126217,0.000604665,0.00028234951019525523,0.00030375000000000004,0.0024685018307147918,0.0,0.0,-0.0059989443980157375,0.19253718852996826,0.06075644493103027,-0.13933074474334717,-0.13532058894634247,-0.01805429905653,0.1341543048620224,-0.0008204351761378348,-0.00010736482363427058,-0.0008200241718441248,-0.00010729129280662164,-0.0016649443423375487,-0.002679310040548444,-2.834732640621951e-06,0.08321385085582733,-0.2136104702949524,-0.0009614458540454507,-0.2971005141735077,0.14989881217479706,0.01047847792506218,-0.1821061372756958,0.001581435208208859,0.00034667030558921397,0.001777126220986247,0.0005384075338952243,0.0013576693600043654,0.00462792394682765,3.6807030028285226e-06
10,1784797009.7697368,266771.40636491,0.049974573019426316,0.00029059097869321704,0,16,10,0.0,smooth,-0.03798769786953926,0.21039588749408722,0.044418539851903915,-0.2232002466917038,-0.10751636326313019,-0.05954993516206741,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.22145764529705048,-0.03719991073012352,-0.37849530577659607,0.11801855266094208,-0.007900139316916466,-0.15836551785469055,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.03831614736606178,0.20875618066638946,0.055168099549544526,-0.2232002466917038,-0.11466070244443512,-0.06661955975440063,0.18374174537434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05034971184069137,-0.22301100440948488,-0.03148046144202481,-0.3758242555515229,0.13584859668994143,-0.014286637232699202,-0.1688526449588455,0.0012757302,0.00036279899999999997,0.00016940970611715314,0.00018225,0.001935320063452631,0.0,0.0,-0.005985639989376068,0.1925949901342392,0.05782857909798622,-0.1393412947654724,-0.13470418751239777,-0.017961876466870308,0.14002074301242828,-0.0008217035210691392,-0.0001075340696843341,-0.0008212936227209866,-0.00010746007319539785,-0.0016661781119182706,-0.0026858763303607702,-2.8372066935844487e-06,0.08295036852359772,-0.21329279243946075,-0.0020226219203323126,-0.29698073863983154,0.1500782072544098,0.017103882506489754,-0.18182575702667236,0.001593191409483552,0.0003518369048833847,0.0017822779482230544,0.0005402191309258342,0.001357964356429875,0.004632323049008846,3.721358098118799e-06
11,1784797009.8197172,266771.456345553,0.04998064297251403,0.00027996598510071635,0,16,11,0.0,smooth,-0.038716308772563934,0.2094247043132782,0.045211661607027054,-0.2232002466917038,-0.10751636326313019,-0.05390414595603943,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055099114775657654,-0.22431734204292297,-0.03719991073012352,-0.3805340528488159,0.13736090064048767,0.01684793457388878,-0.15836551785469055,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.03847621192866264,0.20902359012514493,0.05118552437253754,-0.2232002466917038,-0.11180296677191315,-0.061533394235056146,0.19256787122591856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224947301467788,-0.22353353946286011,-0.03376824115726429,-0.37770817447044014,0.13645351827015992,-0.0018328085100640084,-0.1646577941171835,0.00076543812,0.00021767939999999997,0.00010164582367029188,0.00010935,0.0019434866094712672,0.0,0.0,-0.005913596600294113,0.192709818482399,0.053221385926008224,-0.13935500383377075,-0.13369616866111755,-0.017403509467840195,0.14915277063846588,-0.0008221919415518641,-0.00010755726543720812,-0.000821684836409986,-0.00010746669431682676,-0.0016678578685969114,-0.002694559283554554,-2.817452696035616e-06,0.08164258301258087,-0.2130548655986786,-0.0034313402138650417,-0.2965637445449829,0.15025050938129425,0.024987230077385902,-0.18115577101707458,0.0016001343028619885,0.00035465785185806453,0.0017797392792999744,0.0005398953217081726,0.001353135914541781,0.004634038079530001,3.4418264931446174e-06
12,1784797009.8698077,266771.506436051,0.050090497999917716,0.0002931109629571438,0,16,12,0.0,smooth,-0.04017352685332298,0.20845352113246918,0.05076351389288902,-0.2232002466917038,-0.10994399338960648,-0.05249269679188728,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.22431734204292297,-0.04105818271636963,-0.3642241954803467,0.12354493886232376,-0.007900139316916466,-0.15836551785469055,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.03915513789852678,0.20879556252807463,0.051016720180678134,-0.2232002466917038,-0.11105937741899047,-0.0579171152577886,0.19566221011462523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05184526692581494,-0.22384706049488526,-0.03668421778090643,-0.3723145828744028,0.13129008650702545,-0.004259740832804991,-0.16214088361218632,0.000459262872,0.00013060763999999997,6.0987494202175125e-05,6.561e-05,0.0014562731042354856,0.0,0.0,-0.005868037696927786,0.19294342398643494,0.04915042221546173,-0.1393856555223465,-0.13245034217834473,-0.01613159477710724,0.1565786749124527,-0.0008222382166422904,-0.00010754304094007239,-0.000821344496216625,-0.00010739019489847124,-0.0016688317991793156,-0.002699801931157708,-2.7907374260394135e-06,0.08108649402856827,-0.21261145174503326,-0.004181274678558111,-0.2963695526123047,0.14995330572128296,0.029395854100584984,-0.17888402938842773,0.0016043642535805702,0.000355518888682127,0.0017784255323931575,0.0005392736056819558,0.0013456987217068672,0.0046333917416632175,3.2447946978209075e-06
13,1784797009.9198089,266771.55643707,0.05000101902987808,0.00029278703732416034,0,16,13,0.0,smooth,-0.03944491967558861,0.20748233795166016,0.04461682215332985,-0.2232002466917038,-0.11075320839881897,-0.051081251353025436,0.20947594940662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.2224108725786209,-0.0294833704829216,-0.3499530851840973,0.12768971920013428,0.005598809570074081,-0.14763425290584564,0.0,0.0029296875,0.0,0.0029296875,0.00031535830930806696,0.0,0.0,-0.039271050609351515,0.20827027269750886,0.04845676096973882,-0.2232002466917038,-0.11093690981092186,-0.05518276969588333,0.20118770583142467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160274327249717,-0.2232725853283795,-0.033803878861712496,-0.36336998379828056,0.129849939584269,-0.0003163206716533624,-0.15633823132965005,0.0002755577232,0.001250239584,3.6592496521305074e-05,0.0012112410000000003,0.000999907186264518,0.0,0.0,-0.005787394009530544,0.19322897493839264,0.042112186551094055,-0.1394168585538864,-0.12985186278820038,-0.01236772071570158,0.1687784343957901,-0.0008239902672357857,-0.0001077329579857178,-0.0008230071980506182,-0.00010756334086181596,-0.0016706142341718078,-0.0027082753367722034,-2.738658849921194e-06,0.08092255145311356,-0.21217267215251923,-0.006013797130435705,-0.296232134103775,0.14911307394504547,0.038227297365665436,-0.17398935556411743,0.0016133118188008666,0.0003568169195204973,0.0017807475524023175,0.0005385210388340056,0.0013307009357959032,0.0046328408643603325,3.09861684399948e-06
14,1784797009.9697447,266771.606373032,0.0499359619570896,0.00028686498990282416,0,16,14,0.0,smooth,-0.04163074493408203,0.2094247043132782,0.04382370039820671,-0.2232002466917038,-0.11399005353450775,-0.04543545842170715,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.22336409986019135,-0.03719991073012352,-0.37034040689468384,0.1456504762172699,0.028097057715058327,-0.14763425290584564,0.0,0.0,0.0,0.0029296875,-0.0013250198680907488,0.0,0.0,-0.04021492833924372,0.20873204534381662,0.046603536741125974,-0.2232002466917038,-0.11215816730035622,-0.05128384518621286,0.20523677816194075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049913167777367776,-0.22330919114110426,-0.035162291609076905,-0.36615815303684185,0.13617015423746937,0.011049030683031313,-0.1528566399601283,0.00016533463392,0.0007501437504,2.1955497912783045e-05,0.0018986196000000005,6.993636452241121e-05,0.0,0.0,-0.005762635264545679,0.19333848357200623,0.03908540681004524,-0.1394161731004715,-0.12849006056785583,-0.009302004240453243,0.17507460713386536,-0.0008282217895612121,-0.00010834504064405337,-0.0008272900595329702,-0.0001081835143850185,-0.0016718674451112747,-0.002714079339057207,-2.7371693249733653e-06,0.08090117573738098,-0.21204064786434174,-0.007707282435148954,-0.29550307989120483,0.14829587936401367,0.042718555778265,-0.1708643138408661,0.0016189116286113858,0.0003575500741135329,0.0017836187034845352,0.0005381751107051969,0.0013181730173528194,0.004632414784282446,3.0459848403552314e-06
