iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796815.3589115,266576.995539648,0.0,0.0819716050173156,1,16,0,0.08165894099511206,lowpass_clamp,-0.04163074493408203,0.21719418466091156,0.0719299465417862,-0.27791890501976013,-0.11560846865177155,-0.03132098168134689,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23766258358955383,-0.08349916338920593,-0.525283932685852,0.12078174203634262,0.06859390437602997,-0.06983258575201035,0.005859375,0.0,0.0,0.0,-0.00747643830254674,0.0,0.0,-0.04163074493408203,0.21719418466091156,0.0719299465417862,-0.27791890501976013,-0.11560846865177155,-0.03132098168134689,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23766258358955383,-0.08349916338920593,-0.525283932685852,0.12078174203634262,0.06859390437602997,-0.06983258575201035,0.005859375,0.0,0.0,0.0,-0.00747643830254674,0.0,0.0,-0.0291996281594038,0.19997259974479675,0.07360809296369553,-0.12784124910831451,-0.07159591466188431,-0.041702866554260254,0.12846222519874573,-5.225870700087398e-05,-7.350269243033836e-06,-5.275071816868149e-05,-7.416313110297779e-06,-8.584780152887106e-05,-3.8948543078731745e-05,-4.0607133655612415e-07,0.04058140516281128,-0.2297123223543167,0.026618795469403267,-0.4680410623550415,0.135878786444664,0.04851211607456207,-0.13187842071056366,5.2410150601645e-06,4.431950344496727e-07,1.0696399840526283e-05,9.920596539814142e-07,-2.8311667847447097e-05,0.00010590136662358418,4.429159616847755e-06
1,1784796815.35921,266576.99583863,0.00029898202046751976,0.00018563400954008102,0,16,1,0.0,lowpass_clamp,-0.04673101380467415,0.21330945193767548,0.06821218878030777,-0.2811376750469208,-0.11399005353450775,-0.03132098168134689,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.23194319009780884,-0.07578261941671371,-0.5130515694618225,0.13459770381450653,0.04834548011422157,-0.08324666321277618,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.043670852482318875,0.21564029157161713,0.07044284343719481,-0.2792064130306244,-0.11496110260486603,-0.03132098168134689,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164975605905056,-0.23537482619285582,-0.08041254580020904,-0.5203909873962402,0.1263081267476082,0.06049453467130661,-0.07519821673631669,0.0035156249999999997,0.0,0.0,0.0,-0.0030474171042442324,0.0,0.0,-0.029563169926404953,0.1990465223789215,0.06557442247867584,-0.12925797700881958,-0.07387241721153259,-0.042652830481529236,0.12928421795368195,-7.044483936624601e-05,-1.0011647646024358e-05,-6.991951522650197e-05,-9.927170140144881e-06,-9.981355833588168e-05,-5.625571429845877e-05,-1.4231825389288133e-06,0.04122797027230263,-0.22968719899654388,0.03366938605904579,-0.46760034561157227,0.14070162177085876,0.05301668122410774,-0.13330358266830444,2.7538677386473864e-05,3.7254310427670134e-06,3.190287679899484e-05,4.114711373404134e-06,-3.338247915962711e-05,0.00014293375716079026,5.142864210938569e-06
2,1784796815.377212,266577.013840662,0.0180020320112817,0.0003477809950709343,0,16,2,0.0,lowpass_clamp,-0.04017352685332298,0.21136707067489624,0.06543625891208649,-0.2827470302581787,-0.11560846865177155,-0.029909532517194748,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2367093414068222,-0.060349538922309875,-0.529361367225647,0.11940014362335205,0.06409425288438797,-0.1047092005610466,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.042271922230720516,0.2139310032129288,0.06844020962715149,-0.28062265992164614,-0.11522004902362823,-0.030756402015686038,0.21828128695487975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013409436196088791,-0.23590863227844236,-0.07238734304904937,-0.5239791393280029,0.12354493349790574,0.06193442195653915,-0.08700261026620865,0.0021093749999999997,0.0,0.0,0.0,-0.0010461556911468507,0.0,0.0,-0.03009275533258915,0.19860848784446716,0.06037551164627075,-0.13107910752296448,-0.07578093558549881,-0.04386953264474869,0.12969623506069183,-0.00010489737178431824,-1.5258397979778238e-05,-0.0001032226937240921,-1.500686448707711e-05,-0.00011852043826365843,-8.28998236102052e-05,-2.3359737042483175e-06,0.04194795712828636,-0.2296653538942337,0.03695598244667053,-0.4670162498950958,0.14488521218299866,0.05708954483270645,-0.13473385572433472,5.8076006098417565e-05,8.243406227848027e-06,6.104064959799871e-05,8.43614361656364e-06,-4.0376737160841e-05,0.00019380879530217499,5.684777988790302e-06
3,1784796815.4271283,266577.063756638,0.04991597594926134,0.0002948109759017825,0,16,3,0.0,lowpass_clamp,-0.040902137756347656,0.21330945193767548,0.06821218878030777,-0.27791890501976013,-0.11479926109313965,-0.034143876284360886,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23766258358955383,-0.06420780718326569,-0.5212064981460571,0.14288729429244995,0.05284513160586357,-0.09934356063604355,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.04172400844097138,0.21368238270282747,0.06834900128841401,-0.27954115796089174,-0.1150517338514328,-0.032111391723155976,0.21696048855781555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011556561559438705,-0.23661021280288694,-0.0691155287027359,-0.5228700828552246,0.13128187781572342,0.05829870581626892,-0.09193899041414261,0.0012656249999999998,0.0,0.0,0.0,-0.00033751227613538506,0.0,-0.0005468749906867743,-0.027537275105714798,0.19861328601837158,0.057823874056339264,-0.14154592156410217,-0.08023619651794434,-0.03503366932272911,0.13849018514156342,-0.00013212078192736953,-1.9743141820072196e-05,-0.00013303761079441756,-1.9878867533407174e-05,-0.00013140568626113236,-9.795876394491643e-05,-2.562230292824097e-06,0.042199183255434036,-0.22746822237968445,0.027715379372239113,-0.46596354246139526,0.14558398723602295,0.06358552724123001,-0.12577763199806213,0.0001007885075523518,1.405662715114886e-05,9.619651973480359e-05,1.366783180856146e-05,-5.335629975888878e-05,0.00023113707720767707,6.309357104328228e-06
4,1784796815.4771574,266577.113785849,0.050029211037326604,0.0002978609991259873,0,16,4,0.0,lowpass_clamp,-0.03653047978878021,0.21330945193767548,0.0678156241774559,-0.28596577048301697,-0.11884531378746033,-0.029909532517194748,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23766258358955383,-0.05263299494981766,-0.5191677212715149,0.1401240974664688,0.05059530586004257,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.039646596980094914,0.21353321039676668,0.06813565044403076,-0.28211100296974184,-0.11656916582584381,-0.031230648040771483,0.21983690190315247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013532960873842238,-0.2370311611175537,-0.06252251520156861,-0.5213891382217407,0.13481876567602158,0.05521734583377838,-0.08738893452882766,0.0007593749999999999,0.0,0.0,0.0,-0.0004044396832585335,0.0,-0.0003281249944120646,-0.01659914292395115,0.19870351254940033,0.05402449518442154,-0.1756235808134079,-0.09246572107076645,-0.010054199956357479,0.16704504191875458,-0.00016585671983193606,-2.492828389222268e-05,-0.00016650294128339738,-2.5035553335328586e-05,-0.00015125321806408465,-0.0001284696045331657,-3.0891606002114713e-06,0.04198221489787102,-0.2249993234872818,-0.018748627975583076,-0.4548243582248688,0.14301921427249908,0.08467920124530792,-0.10588259994983673,0.00018700851069297642,2.5159439246635884e-05,0.00016249190957751125,2.4094872060231864e-05,-9.464552567806095e-05,0.00029721271130256355,6.732130714226514e-06
5,1784796815.527164,266577.163792238,0.05000638897763565,0.00029102800181135535,0,16,5,0.0,lowpass_clamp,-0.03215882554650307,0.2142806351184845,0.07059155404567719,-0.29079389572143555,-0.11641768366098404,-0.03555532172322273,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23766258358955383,-0.06420780718326569,-0.525283932685852,0.1263081282377243,0.05734477937221527,-0.08190526068210602,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.036651488406658175,0.2138321802854538,0.06911801188468933,-0.2855841600704193,-0.1165085729598999,-0.03296051751375198,0.21789385752677917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011630676366090774,-0.23728373010635376,-0.06319663199424744,-0.5229470560073852,0.13141451070070265,0.05606831924915314,-0.085195464990139,0.00045562499999999987,0.0,0.0,0.0,-0.00011652048623189329,0.0,-0.00019687499664723874,-0.012726740911602974,0.1990780234336853,0.054048970341682434,-0.18652339279651642,-0.09747455269098282,-0.0017219523433595896,0.18045330047607422,-0.00016458239406347275,-2.4451066565234214e-05,-0.0001639018882997334,-2.435200622130651e-05,-0.00016177850193344057,-0.00015031507064122707,-3.438853582338197e-06,0.042001258581876755,-0.22502568364143372,-0.03799036890268326,-0.4488027095794678,0.14213243126869202,0.0938454121351242,-0.10410191863775253,0.00017650732479523867,2.2373806132236496e-05,0.0001499788777437061,2.183346077799797e-05,-0.00011069971515098587,0.00032099868985824287,5.282497113512363e-06
6,1784796815.577175,266577.213803078,0.05001084000105038,0.00031037197913974524,0,16,6,0.0,lowpass_clamp,-0.033616043627262115,0.21136707067489624,0.06979843229055405,-0.28596577048301697,-0.11803610622882843,-0.03978966549038887,0.21681372821331024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.23766258358955383,-0.04491645470261574,-0.5130515694618225,0.15670324862003326,0.06184443086385727,-0.08861229568719864,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.03543731049489975,0.2128461364412308,0.06939018004703522,-0.2857368042354584,-0.11711958626747132,-0.03569217670440673,0.21746180580139157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768995047926902,-0.23743527149963378,-0.05588456107759476,-0.5189888613891601,0.1415300058684349,0.058378763895034796,-0.08656219726896286,0.0002733749999999999,0.0,0.0,0.0,0.0003843066732846201,0.0,-0.00011812499798834323,-0.00855042040348053,0.19945043325424194,0.05415824428200722,-0.19495579600334167,-0.1035890281200409,0.0075757852755486965,0.19560854136943817,-0.0001581502438057214,-2.30123278015526e-05,-0.00015657342737540603,-2.2766751499148086e-05,-0.00017985411977861077,-0.00018715248734224588,-3.7720424188592006e-06,0.04311472922563553,-0.22507207095623016,-0.047029394656419754,-0.44556382298469543,0.14144518971443176,0.1013704389333725,-0.10106770694255829,0.00014124414883553982,1.5170323422353249e-05,0.00011315379379084334,1.525346942798933e-05,-0.0001351253449684009,0.00036300477222539485,4.015436843474163e-06
7,1784796815.6271458,266577.263773812,0.04997073399135843,0.00030653004068881273,0,16,7,0.0,lowpass_clamp,-0.03580187261104584,0.2094247043132782,0.0723760724067688,-0.28435641527175903,-0.11803610622882843,-0.041201114654541016,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.24147550761699677,-0.060349538922309875,-0.525283932685852,0.15808485448360443,0.05959460511803627,-0.0939779281616211,0.005859375,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.03558313534135819,0.21147756359004977,0.07058453699092865,-0.2851846486499786,-0.11748619425201418,-0.03789575188446044,0.2194039113883972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008260420966935158,-0.23905136594657897,-0.05767055221548081,-0.5215068899078369,0.1481519453145027,0.05886510038423538,-0.08952848962602616,0.0025077750000000003,0.0,0.0,0.0,-0.0009555752491496503,0.0,-7.087499879300594e-05,-0.006324634421616793,0.19951727986335754,0.05412737652659416,-0.19792109727859497,-0.10600950568914413,0.010831141844391823,0.20048107206821442,-0.00015896823606453836,-2.2917220121598803e-05,-0.00015688964049331844,-2.2593123503611423e-05,-0.00019037906895391643,-0.00020944143761880696,-3.957602984883124e-06,0.043402042239904404,-0.22499977052211761,-0.046912696212530136,-0.44553878903388977,0.14108306169509888,0.10318226367235184,-0.09721800684928894,0.00014510545588564128,1.5142527445277665e-05,0.0001155676000053063,1.528984103060793e-05,-0.0001475729513913393,0.0003994465805590153,4.725596227217466e-06
8,1784796815.6771562,266577.313784604,0.05001079203793779,0.0003084290074184537,0,16,8,0.0,lowpass_clamp,-0.031430214643478394,0.21136707067489624,0.07376404106616974,-0.28435641527175903,-0.12208215892314911,-0.048258353024721146,0.21497929096221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23861581087112427,-0.05263299494981766,-0.5171290040016174,0.16775602102279663,0.07309355586767197,-0.09531933814287186,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.03392196706220627,0.21143336642398836,0.07185633862102508,-0.28485335529869077,-0.11932458012046815,-0.04204079234056472,0.21763406321792603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008467152421946525,-0.23887714391639708,-0.05565552930921555,-0.519755735545349,0.1559935755978203,0.06455648257761001,-0.09184482903276445,0.001504665,0.0,0.0,0.0,-0.0011033530967260899,0.0,-4.2524999275803564e-05,-0.0028488256502896547,0.1995391547679901,0.05411113426089287,-0.20039759576320648,-0.10869051516056061,0.01292357686907053,0.20520159602165222,-0.00016009157116059214,-2.276356826769188e-05,-0.00015744812844786793,-2.2347709091263823e-05,-0.00020687293726950884,-0.00025032993289642036,-4.512028681347147e-06,0.041490886360406876,-0.22493019700050354,-0.04459361732006073,-0.4454246759414673,0.14102011919021606,0.10556323826313019,-0.09369941800832748,0.00015476888802368194,1.584445453772787e-05,0.00012380322732497007,1.6112642697407864e-05,-0.00016326041077263653,0.0004612427146639675,5.8570153669279534e-06
9,1784796815.7271266,266577.363754943,0.04997033899417147,0.0002794069587253034,0,16,9,0.0,lowpass_clamp,-0.029972994700074196,0.21233825385570526,0.07217779755592346,-0.2875751554965973,-0.1228913739323616,-0.04543545842170715,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.2395690381526947,-0.05263299494981766,-0.525283932685852,0.16775602102279663,0.08209285140037537,-0.10739201307296753,0.005859375,0.0029296875,0.0,0.0,0.00113554741255939,0.0,-0.0013671874767169356,-0.032342378117353444,0.21179532139667512,0.07198492219498442,-0.2859420753778534,-0.12075129764522553,-0.043398658773021695,0.21363703683250426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005503067105427503,-0.23915390161091613,-0.0544465155654564,-0.5219670144015502,0.16069855376781084,0.07157103010671616,-0.09806370264884567,0.0032465490000000005,0.0011718750000000002,0.0,0.0,-0.00020779289301189787,0.0,-0.0005723899902522565,-0.0010628910968080163,0.1994158923625946,0.054065827280282974,-0.20061397552490234,-0.11015886068344116,0.013792749494314194,0.20751149952411652,-0.0001634772925172001,-2.3076898287399672e-05,-0.00016069546109065413,-2.2636539142695256e-05,-0.00021919168648310006,-0.0002828542492352426,-4.917068963550264e-06,0.04097166284918785,-0.22493459284305573,-0.042115576565265656,-0.4454023838043213,0.14146915078163147,0.10672171413898468,-0.09236122667789459,0.0001725389010971412,1.7303456843364984e-05,0.00013492176367435604,1.7544463844387792e-05,-0.0001792980037862435,0.0005048275925219059,6.349311206577113e-06
